year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,8,21,18,110.45,16.43,19.16,19.62,4.05,0.39,0.28,586.87,,,,25.128358840942383,26.882169723510742
2020,8,21,19,110.62,16.07,18.85,19.86,3.99,0.17,-0.07,520.06,,,,28.63808012008667,24.140650749206543
2020,8,21,20,110.79,15.7,18.7,20.1,3.94,-0.05,-0.42,428.42,,,,24.95347833633423,18.89230751991272
2020,8,21,21,110.96,15.34,18.19,20.34,3.88,-0.26,-0.77,400.82,,,,18.97682785987854,16.363878965377808
2020,8,21,22,107.87,18.02,18.3,20.35,3.66,-0.09,-0.75,339.54,,,,21.5546932220459,13.39877200126648
2020,8,21,23,104.79,20.7,17.3,20.36,3.45,0.07,-0.74,242.11,,,,21.462796688079834,10.114465951919556
2021,2,20,0,126.21,13.47,22.4,21.63,2.62,-1.27,-3.45,865.27,,,,3.7330212593078613,49.79051208496094
2021,2,20,1,128.24,11.41,23.01,21.32,2.07,-1.88,-3.4,971.74,,,,4.568361282348633,53.86723041534424
2021,2,20,2,130.28,9.35,22.19,21.01,1.53,-2.5,-3.34,580.18,,,,5.6189353466033936,48.16947841644287
2021,2,20,3,132.31,7.3,22.79,20.7,0.99,-3.11,-3.29,714.0,,,,5.890551686286926,56.81159019470215
2021,2,20,4,137.71,8.01,23.12,20.39,0.67,-2.91,-3.77,1019.91,,,,12.87488341331482,64.74693870544434
2021,2,20,5,143.11,8.73,23.31,20.08,0.35,-2.71,-4.24,830.35,,,,26.111356735229492,59.97458267211914
2021,2,20,6,148.51,9.44,22.19,19.77,0.02,-2.51,-4.71,1015.5,,,,49.87778186798096,53.89192581176758
2021,2,20,7,137.96,9.82,22.36,20.05,-2.78,-0.82,-4.14,955.26,,,,71.61696338653564,43.96611404418945
2021,2,20,8,127.4,10.2,22.54,20.33,-5.58,0.86,-3.56,858.08,0.59,1.14,0.52,82.85305976867676,43.519700050354004
2021,2,20,9,116.84,10.58,23.15,20.61,-8.39,2.55,-2.99,629.56,,,,83.99459457397461,39.89512777328491
2021,2,20,10,125.15,10.34,22.85,20.42,-6.7,3.01,-3.18,701.75,,,,81.52844047546387,42.955928802490234
2021,2,20,11,133.47,10.11,23.22,20.23,-5.01,3.48,-3.38,972.95,,,,74.8249340057373,50.06158256530762
2021,2,20,12,141.78,9.87,22.11,20.04,-3.32,3.94,-3.58,890.61,,,,63.27373695373535,59.26710891723633
2021,2,20,13,154.69,10.01,21.58,19.5,-1.81,2.53,-3.29,871.74,,,,28.82714605331421,83.74383544921875
2021,2,20,14,167.6,10.15,21.83,18.96,-0.3,1.12,-3.0,917.23,,,,11.904085397720337,84.43473052978516
2021,2,20,15,180.52,10.29,22.12,18.42,1.21,-0.29,-2.72,678.38,,,,7.727594256401062,82.09415054321289
2021,2,20,16,190.89,10.66,21.79,19.11,1.55,-0.88,-2.2,745.37,,,,6.824434757232666,77.3864049911499
2021,2,20,17,201.27,11.03,20.86,19.8,1.89,-1.48,-1.68,579.76,,,,10.065979719161987,67.46678256988525
2021,2,20,18,211.65,11.4,21.51,20.5,2.23,-2.08,-1.16,1036.99,,,,8.856569051742554,64.32356452941895
2021,2,20,19,207.89,13.91,22.21,20.11,2.81,-2.14,-1.78,932.15,,,,6.3124916553497314,69.34255790710449
2021,2,20,20,204.13,16.42,20.33,19.72,3.39,-2.21,-2.41,1004.07,,,,10.880025625228882,57.956597328186035
2021,2,20,21,200.37,18.93,20.57,19.34,3.98,-2.27,-3.03,653.52,,,,13.848453044891357,59.465821266174316
2021,2,20,22,180.37,14.81,19.51,19.49,4.0,-1.64,-2.98,628.28,,,,8.88193130493164,51.73265361785889
2021,2,20,23,160.38,10.69,20.24,19.64,4.03,-1.02,-2.92,538.43,,,,10.058627605438232,48.58927059173584
2024,4,11,0,19.16,56.82,9.58,19.37,-1.58,-1.31,-2.1,35.42,,,,6.632569909095764,40.130168437957764
2024,4,11,1,31.38,46.67,12.23,19.06,-1.83,-1.02,-2.75,44.1,,,,5.272441387176514,46.60810470581055
2024,4,11,2,43.61,36.53,13.11,18.74,-2.09,-0.74,-3.41,132.73,,,,7.715100169181824,50.87146854400635
2024,4,11,3,55.83,26.39,13.15,18.43,-2.34,-0.46,-4.06,63.6,,,,14.907462120056152,51.794050216674805
2024,4,11,4,48.16,29.94,18.21,18.46,-1.28,0.25,-3.43,15.37,,,,34.90020513534546,45.07317066192627
2024,4,11,5,40.48,33.48,15.18,18.5,-0.22,0.96,-2.79,57.67,,,,75.8163013458252,35.87913703918457
2024,4,11,6,32.81,37.02,14.67,18.53,0.84,1.67,-2.16,39.75,,,,85.42894554138184,24.994565963745117
2024,4,11,7,21.87,55.76,15.94,18.36,0.26,1.18,-2.04,100.67,,,,93.52814674377441,23.295501708984375
2024,4,11,8,10.94,74.5,15.88,18.19,-0.32,0.7,-1.92,162.58,,,,98.68304824829102,20.715559005737305
2024,4,11,9,0.0,93.24,13.57,18.02,-0.9,0.22,-1.8,59.87,0.96,2.72,0.35,113.5416202545166,21.57502031326294
2024,4,11,10,10.11,69.69,14.05,17.34,0.07,0.17,-1.67,52.7,,,,97.99894332885742,22.731926918029785
2024,4,11,11,20.22,46.14,14.57,16.67,1.04,0.13,-1.54,47.15,,,,90.9884090423584,24.308878421783447
2024,4,11,12,30.33,22.6,15.41,16.0,2.01,0.09,-1.41,54.37,,,,70.15756797790527,23.88994312286377
2024,4,11,13,20.28,35.61,14.25,16.05,1.61,0.12,-1.42,40.05,,,,48.15553855895996,47.28709697723389
2024,4,11,14,10.24,48.62,15.91,16.09,1.22,0.16,-1.43,20.54,,,,18.508156299591064,70.4847993850708
2024,4,11,15,0.19,61.62,17.58,16.14,0.82,0.19,-1.44,92.02,,,,6.308588147163391,67.98535823822021
2024,4,11,16,0.14,71.8,18.42,15.93,0.8,-0.06,-1.74,46.92,,,,5.690647125244141,69.5029067993164
2024,4,11,17,0.08,81.98,20.28,15.72,0.78,-0.32,-2.04,30.26,,,,6.73481023311615,61.9548921585083
2024,4,11,18,0.03,92.15,17.94,15.5,0.76,-0.58,-2.34,55.25,,,,13.969786882400513,59.21464157104492
2024,4,11,19,11.71,77.36,19.28,15.66,0.98,-0.36,-1.59,65.17,,,,10.267178773880005,47.678874015808105
2024,4,11,20,23.4,62.56,23.12,15.83,1.19,-0.14,-0.85,11.7,,,,8.495807647705078,42.930745124816895
2024,4,11,21,35.08,47.77,21.96,15.99,1.4,0.08,-0.1,64.84,,,,9.614314198493958,43.1630973815918
2024,4,11,22,26.92,57.72,22.35,15.89,1.32,0.15,-0.06,28.77,,,,9.202415585517883,40.22015857696533
2024,4,11,23,18.77,67.68,23.89,15.79,1.25,0.22,-0.01,68.06,,,,4.888006687164307,38.547032833099365
2020,4,24,0,73.7,45.71,10.04,8.59,-0.11,-1.67,1.45,91.37,,,,23.12980079650879,22.60797882080078
2020,4,24,1,64.73,44.96,10.17,9.53,0.59,-1.87,1.76,16.78,,,,15.514726638793945,28.898624420166016
2020,4,24,2,55.75,44.21,11.35,10.47,1.28,-2.07,2.07,120.58,,,,33.91628551483154,28.787516117095947
2020,4,24,3,46.78,43.47,10.98,11.4,1.98,-2.27,2.37,65.13,,,,47.050519943237305,24.121992111206055
2020,4,24,4,43.02,36.09,12.12,10.99,2.14,-2.31,2.3,81.92,,,,73.67441082000732,17.71618962287903
2020,4,24,5,39.27,28.72,13.87,10.58,2.3,-2.35,2.23,330.44,,,,87.60282135009766,16.82209086418152
2020,4,24,6,35.52,21.34,11.11,10.17,2.46,-2.39,2.15,48.32,,,,82.61570358276367,11.683903932571411
2020,4,24,7,36.25,21.88,11.53,9.94,2.72,-2.09,1.94,99.69,,,,93.91000366210938,10.600858926773071
2020,4,24,8,36.97,22.42,13.81,9.7,2.99,-1.79,1.73,129.71,0.29,2.1,0.14,99.62808609008789,11.46863317489624
2020,4,24,9,37.7,22.96,14.65,9.47,3.26,-1.49,1.52,333.87,,,,99.71018028259277,9.843274593353271
2020,4,24,10,34.3,33.56,10.04,8.97,3.29,-1.2,1.27,99.02,,,,89.01114463806152,11.640583038330078
2020,4,24,11,30.91,44.17,10.83,8.48,3.33,-0.91,1.01,108.98,,,,89.90435981750488,11.687840461730957
2020,4,24,12,27.52,54.78,10.97,7.98,3.36,-0.62,0.75,360.21,,,,88.63549995422363,14.18256664276123
2020,4,24,13,38.25,44.12,10.63,7.59,3.13,-0.71,1.45,131.73,,,,79.74319839477539,20.987629890441895
2020,4,24,14,48.99,33.46,9.99,7.2,2.9,-0.79,2.15,23.62,,,,56.326416015625,34.18028974533081
2020,4,24,15,59.72,22.8,10.83,6.81,2.67,-0.88,2.85,69.61,,,,43.13438415527344,38.35910367965698
2020,4,24,16,61.57,21.06,10.37,6.67,1.3,-0.58,2.84,42.91,,,,35.38250732421875,39.94796419143677
2020,4,24,17,63.41,19.32,11.78,6.53,-0.07,-0.28,2.82,44.27,,,,30.436457633972168,36.13199853897095
2020,4,24,18,65.26,17.58,11.78,6.38,-1.45,0.02,2.8,64.02,,,,29.341168880462646,29.123156547546387
2020,4,24,19,57.98,20.16,12.42,6.28,-0.94,0.22,2.39,68.95,,,,32.50382471084595,24.67264461517334
2020,4,24,20,50.69,22.73,11.97,6.17,-0.44,0.41,1.98,38.91,,,,31.828094959259033,25.29666233062744
2020,4,24,21,43.41,25.31,12.58,6.06,0.07,0.61,1.57,63.37,,,,48.98468017578125,20.963441848754883
2020,4,24,22,35.0,35.27,14.02,6.26,0.52,0.12,1.62,36.13,,,,41.92777156829834,22.209614276885986
2020,4,24,23,26.59,45.24,16.06,6.46,0.96,-0.38,1.67,367.74,,,,36.00496816635132,18.596367359161377
2021,9,19,0,129.29,6.79,29.62,8.02,3.12,-1.94,-2.89,854.02,,,,2.557262808084488,13.947672128677368
2021,9,19,1,134.19,6.37,22.08,7.78,3.32,-2.16,-2.53,492.47,,,,2.874848186969757,16.60563063621521
2021,9,19,2,139.09,5.94,23.0,7.53,3.52,-2.39,-2.17,453.25,,,,3.1204795837402344,17.447680950164795
2021,9,19,3,143.99,5.51,27.17,7.28,3.71,-2.62,-1.81,746.17,,,,5.313691258430481,14.15072774887085
2021,9,19,4,142.31,5.04,27.63,6.91,3.76,-2.5,-1.42,926.02,,,,9.812242865562439,12.107945919036865
2021,9,19,5,140.63,4.57,28.91,6.53,3.8,-2.38,-1.02,1174.12,,,,14.279714107513428,10.49061131477356
2021,9,19,6,138.95,4.09,29.18,6.16,3.85,-2.26,-0.62,1190.15,,,,19.082229614257812,8.960490703582764
2021,9,19,7,144.35,4.13,29.76,6.53,3.72,-2.31,-0.63,1435.84,0.63,1.2,0.52,19.035632848739624,6.68684196472168
2021,9,19,8,149.74,4.17,29.45,6.89,3.59,-2.37,-0.64,1456.36,,,,20.241379737854004,6.734999060630798
2021,9,19,9,155.14,4.21,29.51,7.26,3.46,-2.42,-0.65,1207.8,,,,23.520718574523926,7.658122658729553
2021,9,19,10,161.41,4.23,29.87,7.37,3.39,-2.43,-0.49,1451.4,,,,24.567086696624756,7.489560604095459
2021,9,19,11,167.68,4.25,30.61,7.49,3.31,-2.43,-0.33,1701.94,,,,26.524620056152344,7.730959415435791
2021,9,19,12,173.95,4.27,31.2,7.6,3.24,-2.44,-0.17,1770.47,,,,18.74910306930542,10.149990797042847
2021,9,19,13,173.18,6.46,30.66,7.75,3.1,-2.38,-0.36,1219.62,,,,16.501011848449707,18.758790731430054
2021,9,19,14,172.41,8.65,30.96,7.9,2.97,-2.32,-0.54,1492.83,,,,7.552414417266846,22.523991584777832
2021,9,19,15,171.64,10.84,30.04,8.04,2.84,-2.26,-0.73,1692.59,,,,4.117789447307587,25.964358806610107
2021,9,19,16,164.49,8.37,28.54,8.35,2.93,-2.03,-1.25,1395.66,,,,5.281776428222656,28.833343029022217
2021,9,19,17,157.33,5.91,28.96,8.65,3.03,-1.81,-1.78,1154.16,,,,4.632392883300781,25.176391124725342
2021,9,19,18,150.17,3.45,29.0,8.95,3.12,-1.58,-2.3,1510.91,,,,7.491856813430786,19.261743307113647
2021,9,19,19,148.74,3.37,29.93,8.55,3.65,-2.05,-2.17,1303.72,,,,7.662588953971863,18.451735019683838
2021,9,19,20,147.31,3.29,30.81,8.14,4.18,-2.52,-2.04,1468.91,,,,4.127666890621185,16.357096672058105
2021,9,19,21,145.88,3.21,30.62,7.74,4.71,-2.99,-1.91,1558.65,,,,3.336551606655121,14.239816904067993
2021,9,19,22,149.79,3.47,29.05,7.7,4.57,-2.48,-2.22,1529.95,,,,3.8886584639549255,11.685924053192139
2021,9,19,23,153.71,3.73,29.17,7.66,4.43,-1.96,-2.52,1498.55,,,,3.0235694646835327,11.72175121307373
2023,10,7,0,32.44,31.51,15.27,18.93,-1.18,1.0,0.26,12.03,,,,8.65189266204834,30.635099411010742
2023,10,7,1,33.54,30.24,13.6,18.61,-1.11,0.94,0.68,54.08,,,,5.169198513031006,27.205827236175537
2023,10,7,2,34.63,28.97,14.58,18.28,-1.04,0.89,1.11,36.8,,,,6.410760998725891,26.59518003463745
2023,10,7,3,35.73,27.7,14.76,17.95,-0.98,0.83,1.54,63.75,,,,12.13117790222168,23.4956636428833
2023,10,7,4,41.59,22.23,15.65,17.44,-0.27,1.14,1.92,68.97,,,,27.79727029800415,21.51448917388916
2023,10,7,5,47.45,16.75,14.75,16.92,0.44,1.45,2.3,23.52,,,,43.10390281677246,18.892083883285522
2023,10,7,6,53.31,11.27,14.26,16.41,1.14,1.77,2.68,131.1,,,,60.972596168518066,16.740647554397583
2023,10,7,7,48.72,13.41,14.74,16.98,1.65,1.84,2.58,34.91,,,,78.8933048248291,15.106985092163086
2023,10,7,8,44.12,15.54,15.17,17.55,2.16,1.91,2.47,85.26,,,,74.18238353729248,13.912812232971191
2023,10,7,9,39.53,17.68,14.56,18.12,2.66,1.99,2.36,111.15,0.34,0.5,0.68,67.43162441253662,11.335916757583618
2023,10,7,10,38.05,22.08,13.76,18.08,1.29,1.75,1.81,22.72,,,,70.7424201965332,11.521228551864624
2023,10,7,11,36.57,26.48,14.77,18.03,-0.09,1.51,1.26,17.43,,,,73.55289840698242,11.748476505279541
2023,10,7,12,35.09,30.88,14.57,17.98,-1.47,1.28,0.71,35.94,,,,53.376811027526855,19.25890016555786
2023,10,7,13,24.15,47.6,13.41,18.81,0.31,1.56,0.34,47.48,,,,36.73038339614868,25.733141899108887
2023,10,7,14,13.22,64.31,12.47,19.64,2.08,1.84,-0.04,68.49,,,,16.135495901107788,30.456313610076904
2023,10,7,15,2.28,81.03,10.75,20.46,3.86,2.12,-0.41,21.35,,,,15.404132843017578,30.36553955078125
2023,10,7,16,10.83,68.87,10.7,19.7,3.91,2.22,0.36,36.6,,,,14.549719095230103,27.435753345489502
2023,10,7,17,19.37,56.7,11.3,18.94,3.96,2.31,1.13,58.61,,,,15.479721546173096,27.53639030456543
2023,10,7,18,27.92,44.54,9.44,18.18,4.01,2.41,1.9,28.61,,,,14.645118713378906,23.72602605819702
2023,10,7,19,25.28,45.39,9.75,18.0,3.59,2.14,1.86,20.37,,,,13.217135667800903,25.62064218521118
2023,10,7,20,22.65,46.24,9.89,17.82,3.18,1.88,1.83,22.39,,,,13.617188930511475,23.662322998046875
2023,10,7,21,20.02,47.1,10.94,17.64,2.76,1.61,1.79,53.15,,,,11.499208927154541,20.415236234664917
2023,10,7,22,34.06,46.11,8.48,18.63,2.98,1.69,1.1,27.73,,,,14.062921524047852,19.515679597854614
2023,10,7,23,48.09,45.11,9.91,19.62,3.2,1.76,0.41,126.24,,,,13.302372217178345,20.525137424468994
2022,9,30,0,43.46,75.67,32.95,13.84,3.33,1.46,2.53,184.53,,,,1.2706539183855057,24.296250820159912
2022,9,30,1,38.54,81.39,27.32,13.98,2.95,1.52,2.23,121.03,,,,2.34250870347023,23.144132614135742
2022,9,30,2,33.62,87.11,27.86,14.11,2.57,1.58,1.93,196.23,,,,3.429068386554718,27.835623264312744
2022,9,30,3,28.7,92.84,29.88,14.24,2.19,1.64,1.63,128.27,,,,4.223555326461792,27.112164974212646
2022,9,30,4,31.22,84.79,31.05,14.45,1.62,1.65,1.58,198.98,,,,15.831259965896606,19.448156118392944
2022,9,30,5,33.75,76.74,31.3,14.65,1.06,1.66,1.52,281.99,,,,34.15584182739258,16.003714561462402
2022,9,30,6,36.27,68.68,31.65,14.86,0.49,1.67,1.46,126.32,,,,43.93250274658203,13.218803882598877
2022,9,30,7,55.11,80.36,32.41,15.56,-1.03,1.19,1.24,168.94,,,,54.54385948181152,13.343147993087769
2022,9,30,8,73.95,92.04,33.82,16.27,-2.56,0.7,1.01,280.15,0.54,1.23,0.44,50.420477867126465,18.722182989120483
2022,9,30,9,92.79,103.72,32.76,16.97,-4.08,0.22,0.78,684.95,,,,59.32071399688721,17.62338089942932
2022,9,30,10,81.09,108.64,36.32,17.14,-4.06,0.61,0.4,110.27,,,,53.12291240692139,20.355521202087402
2022,9,30,11,69.4,113.56,35.3,17.32,-4.03,1.01,0.02,169.89,,,,42.12756824493408,20.24381732940674
2022,9,30,12,57.7,118.48,27.72,17.49,-4.01,1.41,-0.36,297.11,,,,50.69034481048584,25.0722393989563
2022,9,30,13,74.62,100.25,26.97,17.3,-3.59,0.77,0.25,180.61,,,,30.595973014831543,28.382309913635254
2022,9,30,14,91.54,82.01,29.0,17.11,-3.18,0.12,0.87,70.85,,,,13.148251295089722,32.862457275390625
2022,9,30,15,108.46,63.77,28.49,16.92,-2.77,-0.53,1.48,29.6,,,,9.330546140670776,39.83492660522461
2022,9,30,16,112.67,74.02,30.58,17.12,-2.75,-0.3,1.72,43.7,,,,9.06721293926239,39.94384431838989
2022,9,30,17,116.88,84.26,31.78,17.32,-2.73,-0.07,1.96,130.4,,,,6.240270614624023,34.29418992996216
2022,9,30,18,121.08,94.5,30.26,17.53,-2.71,0.16,2.2,514.43,,,,6.1871761083602905,37.336214542388916
2022,9,30,19,88.1,100.23,31.0,15.94,-2.83,0.35,1.87,177.43,,,,4.498322665691376,35.72258996963501
2022,9,30,20,55.12,105.96,31.47,14.36,-2.94,0.54,1.53,98.16,,,,4.221128463745117,28.00510311126709
2022,9,30,21,22.13,111.68,29.57,12.78,-3.06,0.73,1.2,556.59,,,,4.465675354003906,29.060597896575928
2022,9,30,22,28.27,116.23,30.35,13.75,-3.31,1.39,1.27,53.71,,,,3.8135090470314026,28.12067985534668
2022,9,30,23,34.41,120.78,30.76,14.72,-3.57,2.05,1.35,53.0,,,,3.521263897418976,25.272269248962402
2021,1,11,0,138.59,13.69,36.7,21.09,2.52,-0.5,-2.41,3776.53,,,,18.39662194252014,31.83536958694458
2021,1,11,1,122.58,13.14,36.99,20.82,1.76,-0.61,-2.25,2858.33,,,,13.034524202346802,31.614941120147705
2021,1,11,2,106.57,12.59,37.43,20.55,1.01,-0.71,-2.1,2541.5,,,,11.210620880126953,32.08941030502319
2021,1,11,3,90.57,12.04,37.83,20.28,0.25,-0.81,-1.94,3934.44,,,,16.763718366622925,29.555463314056396
2021,1,11,4,90.6,12.21,37.48,20.24,0.7,-1.09,-1.99,4155.92,,,,15.494256973266602,39.68111515045166
2021,1,11,5,90.64,12.39,34.02,20.2,1.15,-1.37,-2.04,3236.66,,,,28.753089904785156,37.92002773284912
2021,1,11,6,90.68,12.56,34.21,20.15,1.61,-1.64,-2.09,2295.78,,,,43.23914051055908,37.9327278137207
