year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,18,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,19.14,,,,17.158142566680908,49.7592248916626
2024,5,5,19,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,11.85,,,,23.06175708770752,54.43918228149414
2024,5,5,20,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,21.62,,,,28.746577262878418,41.023505210876465
2024,5,5,21,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,26.52,,,,28.86198854446411,32.269612312316895
2024,5,5,22,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,12.78,,,,28.77115535736084,35.89367961883545
2024,5,5,23,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,13.72,,,,17.971698760986328,42.87649631500244
2022,3,26,0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,42.24,,,,20.218549251556396,25.453223705291748
2022,3,26,1,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,220.24,,,,12.531758546829224,35.10631561279297
2022,3,26,2,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,457.87,,,,13.939188003540039,35.80446481704712
2022,3,26,3,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,554.63,,,,25.196334838867188,27.20844554901123
2022,3,26,4,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,140.53,,,,43.584410667419434,20.3919620513916
2022,3,26,5,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,57.67,,,,76.05049514770508,11.304376125335693
2022,3,26,6,102.62,26.32,18.72,4.87,1.01,0.72,0.54,114.23,,,,85.34997940063477,9.029984712600708
2022,3,26,7,109.77,25.47,17.81,5.85,0.25,0.75,1.11,70.21,,,,94.8792552947998,6.65959358215332
2022,3,26,8,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,348.37,,,,86.02393531799316,10.292347192764282
2022,3,26,9,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,647.55,0.18,0.55,0.33,72.46852207183838,9.349988102912903
2022,3,26,10,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,676.04,,,,89.63519287109375,11.030351400375366
2022,3,26,11,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,17.42,,,,91.0847396850586,8.986397624015808
2022,3,26,12,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,51.34,,,,89.17587089538574,9.894871592521667
2022,3,26,13,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,43.98,,,,63.471558570861816,15.029588222503662
2022,3,26,14,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,70.29,,,,39.43832302093506,23.45404815673828
2022,3,26,15,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,40.46,,,,28.842796325683594,26.40958023071289
2022,3,26,16,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,105.02,,,,28.464842319488525,29.46118688583374
2022,3,26,17,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,320.63,,,,28.75094175338745,24.219735622406006
2022,3,26,18,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,173.46,,,,29.14646005630493,19.840877532958984
2022,3,26,19,151.27,23.98,20.27,4.92,0.26,1.49,0.73,68.81,,,,29.059380054473877,17.939165115356445
2022,3,26,20,158.38,23.57,20.69,4.86,0.63,0.79,0.49,53.39,,,,35.490132331848145,17.97903275489807
2022,3,26,21,165.5,23.15,21.75,4.81,1.0,0.09,0.25,42.79,,,,37.10728406906128,17.9447124004364
2022,3,26,22,163.2,22.99,19.52,4.76,1.6,0.14,0.64,87.09,,,,34.48180341720581,17.42746901512146
2022,3,26,23,160.9,22.83,17.62,4.7,2.2,0.2,1.04,368.56,,,,34.94630289077759,17.329395532608032
2024,4,11,0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,36.05,,,,16.053485870361328,47.57059288024902
2024,4,11,1,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,66.65,,,,13.259220361709595,59.48045063018799
2024,4,11,2,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,159.47,,,,10.905479431152344,62.294474601745605
2024,4,11,3,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,66.81,,,,43.045247077941895,58.478142738342285
2024,4,11,4,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,17.19,,,,67.78309154510498,39.45545434951782
2024,4,11,5,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,52.66,,,,108.02289772033691,25.218932151794434
2024,4,11,6,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,61.38,,,,116.8303050994873,16.624715566635132
2024,4,11,7,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,141.68,,,,107.76735877990723,17.436423778533936
2024,4,11,8,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,193.71,,,,129.32516860961914,17.071657180786133
2024,4,11,9,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,64.89,0.75,2.61,0.29,140.5102653503418,15.739114761352539
2024,4,11,10,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,57.41,,,,134.329740524292,16.24226713180542
2024,4,11,11,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,56.94,,,,140.94911575317383,15.821897029876709
2024,4,11,12,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,41.89,,,,114.43527603149414,17.465128183364868
2024,4,11,13,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,27.94,,,,89.79488372802734,33.98153495788574
2024,4,11,14,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,28.48,,,,47.07537651062012,54.19926738739014
2024,4,11,15,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,88.65,,,,38.184391498565674,54.57767391204834
2024,4,11,16,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,51.48,,,,29.9588041305542,57.44298267364502
2024,4,11,17,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,65.44,,,,32.31168603897095,55.43063259124756
2024,4,11,18,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,88.91,,,,29.074414253234863,47.39768886566162
2024,4,11,19,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,96.39,,,,30.415715217590332,44.78726673126221
2024,4,11,20,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,15.38,,,,32.13870048522949,40.96040344238281
2024,4,11,21,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,88.32,,,,23.58958673477173,40.978028297424316
2024,4,11,22,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,25.47,,,,26.361331939697266,31.7943115234375
2024,4,11,23,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,131.94,,,,16.8422954082489,40.37931728363037
2020,4,24,0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,128.79,,,,26.19299030303955,41.48797607421875
2020,4,24,1,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,11.24,,,,26.895380973815918,39.34439134597778
2020,4,24,2,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,110.71,,,,39.265716552734375,45.526549339294434
2020,4,24,3,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,62.19,,,,53.14096546173096,29.982471466064453
2020,4,24,4,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,56.48,,,,71.22216510772705,23.18425750732422
2020,4,24,5,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,419.72,,,,98.74838638305664,20.4080171585083
2020,4,24,6,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,38.83,,,,98.37968063354492,14.297256231307983
2020,4,24,7,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,119.21,,,,110.93563461303711,14.696807146072388
2020,4,24,8,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,125.74,0.37,1.18,0.31,120.5317611694336,16.025039434432983
2020,4,24,9,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,175.37,,,,116.57291793823242,14.262482404708862
2020,4,24,10,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,141.25,,,,116.49386596679688,13.281394004821777
2020,4,24,11,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,169.62,,,,120.6576042175293,14.67585039138794
2020,4,24,12,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,423.72,,,,125.17755699157715,16.266814470291138
2020,4,24,13,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,143.52,,,,104.86862182617188,24.99734115600586
2020,4,24,14,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,25.93,,,,66.61287307739258,39.07668113708496
2020,4,24,15,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,95.09,,,,77.63128566741943,36.843000411987305
2020,4,24,16,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,51.51,,,,46.59354877471924,43.283570289611816
2020,4,24,17,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,60.38,,,,53.9078950881958,38.20281982421875
2020,4,24,18,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,62.43,,,,51.4754056930542,43.0964298248291
2020,4,24,19,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,95.92,,,,53.855042457580566,41.27131175994873
2020,4,24,20,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,57.73,,,,51.20151329040527,35.57594299316406
2020,4,24,21,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,87.86,,,,55.96500778198242,31.391878128051758
2020,4,24,22,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,32.7,,,,45.9443941116333,28.237218856811523
2020,4,24,23,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,390.54,,,,49.03309726715088,31.139790058135986
2021,9,19,0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,768.56,,,,25.161617755889893,31.7276930809021
2021,9,19,1,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,554.58,,,,26.811176776885986,34.25064039230347
2021,9,19,2,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,592.0,,,,30.23797607421875,27.189547538757324
2021,9,19,3,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,646.52,,,,33.68082666397095,23.49144458770752
2021,9,19,4,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,724.21,,,,33.899781703948975,21.344951629638672
2021,9,19,5,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,1059.84,,,,48.45550537109375,17.00368571281433
2021,9,19,6,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,1201.83,,,,53.52579307556152,14.965362548828125
2021,9,19,7,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,1304.24,,1.13,,60.72313594818115,16.926501512527466
2021,9,19,8,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,1219.36,,,,68.63437271118164,25.794886589050293
2021,9,19,9,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,1112.44,,,,71.68192195892334,32.388020038604736
2021,9,19,10,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,1307.23,,,,71.4643144607544,27.64482879638672
2021,9,19,11,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,1480.87,,,,63.261284828186035,24.343917846679688
2021,9,19,12,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,1412.6,,,,61.41114139556885,23.709681034088135
2021,9,19,13,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,927.84,,,,44.7020845413208,33.031431674957275
2021,9,19,14,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,1162.4,,,,39.51999044418335,43.454543113708496
2021,9,19,15,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,1580.79,,,,33.661932945251465,54.29974842071533
2021,9,19,16,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,1139.38,,,,39.558748722076416,51.897172927856445
2021,9,19,17,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,987.27,,,,39.453314781188965,47.37755107879639
2021,9,19,18,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,1392.67,,,,40.155832290649414,43.16375541687012
2021,9,19,19,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,1162.4,,,,39.5963978767395,42.77246856689453
2021,9,19,20,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,1373.51,,,,34.326770305633545,34.19005346298218
2021,9,19,21,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,1314.5,,,,31.81811237335205,28.95955181121826
2021,9,19,22,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,1450.89,,,,32.56383752822876,27.165514945983887
2021,9,19,23,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,1373.42,,,,33.85052490234375,27.743621349334717
2022,9,30,0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,72.78,,,,18.356749296188354,28.092130661010742
2022,9,30,1,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,137.36,,,,15.909333229064941,29.849820137023926
2022,9,30,2,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,110.16,,,,18.64181923866272,29.43772792816162
2022,9,30,3,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,145.59,,,,24.378040313720703,24.978359699249268
2022,9,30,4,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,132.88,,,,37.6875,17.155829906463623
2022,9,30,5,26.61,97.93,30.79,16.2,0.3,0.29,2.55,255.5,,,,36.224735260009766,15.97669005393982
2022,9,30,6,24.56,96.39,30.24,16.49,0.05,1.15,3.02,64.74,,,,39.73083829879761,13.358645915985107
2022,9,30,7,41.2,118.44,31.24,17.42,-1.31,1.29,2.63,88.81,,,,42.633198738098145,13.135139465332031
2022,9,30,8,57.84,140.48,33.18,18.35,-2.67,1.43,2.25,279.5,0.31,1.27,0.24,48.54553699493408,14.696493864059448
2022,9,30,9,74.48,162.53,31.22,19.28,-4.03,1.57,1.86,605.94,,,,44.838149070739746,14.319617986679077
2022,9,30,10,60.84,167.61,35.35,19.52,-3.63,1.3,1.72,226.38,,,,52.34707450866699,16.314794540405273
2022,9,30,11,47.2,172.68,30.14,19.76,-3.24,1.03,1.57,150.03,,,,58.51858997344971,14.824898719787598
2022,9,30,12,33.55,177.76,26.92,20.01,-2.84,0.76,1.42,259.91,,,,58.61044216156006,17.765681743621826
2022,9,30,13,41.31,158.87,27.08,19.84,-2.49,0.53,1.74,207.41,,,,46.45171642303467,23.426400661468506
2022,9,30,14,49.06,139.97,28.19,19.67,-2.14,0.3,2.06,247.34,,,,39.88239526748657,28.735717296600342
2022,9,30,15,56.81,121.08,28.4,19.5,-1.79,0.06,2.38,40.47,,,,39.61831712722778,34.29753875732422
2022,9,30,16,53.15,146.53,30.39,19.5,-1.8,0.32,2.29,47.06,,,,35.29654359817505,34.46972465515137
2022,9,30,17,49.49,171.98,31.58,19.5,-1.81,0.57,2.2,91.29,,,,31.90848159790039,32.184654712677
2022,9,30,18,45.83,197.43,29.77,19.5,-1.83,0.83,2.1,410.15,,,,30.611647129058838,34.35994243621826
2022,9,30,19,30.58,190.67,30.97,19.03,-2.01,0.87,1.93,136.31,,,,24.45006227493286,30.67315101623535
2022,9,30,20,15.32,183.9,31.14,18.56,-2.2,0.91,1.75,67.25,,,,21.748772621154785,23.60172700881958
2022,9,30,21,0.06,177.13,29.19,18.1,-2.38,0.95,1.57,604.2,,,,18.488965272903442,30.078783988952637
2022,9,30,22,7.89,172.79,30.05,17.99,-2.87,1.29,1.72,44.52,,,,22.931954860687256,20.74402141571045
2022,9,30,23,15.71,168.45,30.67,17.88,-3.36,1.62,1.86,40.19,,,,16.48878574371338,21.304476737976074
2020,10,5,0,71.37,12.42,27.5,16.97,2.1,-1.06,0.91,1016.62,,,,6.789452791213989,37.33443546295166
2020,10,5,1,81.47,12.49,27.69,17.18,2.4,-1.63,0.23,1308.28,,,,7.608408093452454,34.61473274230957
2020,10,5,2,91.57,12.56,27.63,17.4,2.69,-2.19,-0.44,886.13,,,,7.71701979637146,35.142884731292725
2020,10,5,3,101.67,12.63,26.53,17.61,2.99,-2.75,-1.12,672.6,,,,13.798776626586914,28.11553716659546
2020,10,5,4,97.38,14.19,25.91,17.88,1.55,-1.37,-0.33,465.31,,,,14.180952787399292,23.721181392669678
2020,10,5,5,93.08,15.74,26.09,18.15,0.12,0.0,0.46,534.25,,,,20.465281009674072,18.876619815826416
2020,10,5,6,88.79,17.3,25.5,18.41,-1.31,1.38,1.25,558.28,,,,43.82119846343994,13.363743782043457
2020,10,5,7,103.77,17.96,24.48,18.25,-1.83,0.66,1.02,675.65,,,,40.3425817489624,13.45760202407837
2020,10,5,8,118.75,18.62,25.02,18.09,-2.36,-0.06,0.8,580.72,0.34,,,38.35492563247681,12.82815170288086
2020,10,5,9,133.73,19.29,24.73,17.93,-2.88,-0.78,0.57,386.32,,,,44.00908946990967,13.389737844467163
2020,10,5,10,131.54,17.87,24.19,18.55,-4.05,-0.25,0.24,289.25,,,,45.89996814727783,12.950651407241821
2020,10,5,11,129.34,16.45,25.93,19.18,-5.23,0.28,-0.08,592.4,,,,39.25164175033569,17.61138343811035
2020,10,5,12,127.14,15.02,26.88,19.8,-6.4,0.81,-0.41,701.72,,,,32.17503786087036,27.135601043701172
2020,10,5,13,127.48,15.63,26.16,19.88,-5.72,1.7,-0.43,723.11,,,,28.622962951660156,47.136375427246094
2020,10,5,14,127.82,16.24,23.77,19.96,-5.05,2.59,-0.45,968.79,,,,18.519718885421753,50.28876304626465
2020,10,5,15,128.16,16.85,24.26,20.04,-4.37,3.48,-0.48,890.3,,,,16.669947862625122,47.898133277893066
2020,10,5,16,131.47,18.39,24.07,20.28,-1.76,2.88,-0.36,850.99,,,,15.502236366271973,51.74846935272217
2020,10,5,17,134.79,19.93,24.22,20.53,0.84,2.27,-0.25,600.62,,,,12.436710834503174,46.107669830322266
2020,10,5,18,138.1,21.47,24.81,20.78,3.45,1.67,-0.13,540.11,,,,15.415624141693115,42.31586265563965
2020,10,5,19,114.71,23.04,24.43,21.15,2.82,0.66,1.53,460.88,,,,15.82796573638916,39.8736572265625
2020,10,5,20,91.32,24.62,25.23,21.52,2.2,-0.36,3.18,544.39,,,,14.231452226638794,37.91075134277344
2020,10,5,21,67.93,26.2,24.81,21.89,1.58,-1.38,4.84,628.5,,,,15.840930461883545,34.696845054626465
2020,10,5,22,71.32,22.84,25.19,21.48,1.58,-1.84,3.23,355.07,,,,14.647138595581055,34.35133123397827
2020,10,5,23,74.72,19.49,23.28,21.07,1.58,-2.31,1.63,385.83,,,,8.0849369764328,36.00243139266968
2022,10,1,0,23.54,164.11,30.38,17.77,-3.86,1.96,2.01,54.67,,,,9.659817934036255,32.07137727737427
2022,10,1,1,33.85,151.21,30.33,17.69,-3.55,1.49,1.96,142.96,,,,9.732394814491272,35.79854488372803
2022,10,1,2,44.17,138.32,30.35,17.62,-3.23,1.03,1.92,221.88,,,,13.279361963272095,34.33439493179321
2022,10,1,3,54.48,125.43,31.33,17.54,-2.92,0.56,1.88,425.27,,,,21.460613250732422,31.857019901275635
2022,10,1,4,40.34,137.38,27.79,17.46,-2.92,0.63,1.83,281.12,,,,28.03001356124878,21.364147663116455
2022,10,1,5,26.2,149.34,27.72,17.38,-2.92,0.71,1.78,65.84,,,,39.45808124542236,16.230848789215088
2022,10,1,6,12.06,161.29,32.33,17.3,-2.92,0.78,1.73,21.14,,,,45.48184394836426,11.940084218978882
2022,10,1,7,25.18,152.11,29.26,17.9,-2.91,0.65,1.66,42.54,,,,50.00480365753174,13.579729795455933
2022,10,1,8,38.3,142.93,26.85,18.5,-2.89,0.51,1.59,144.62,0.27,1.54,0.18,53.74621105194092,13.472876787185669
2022,10,1,9,51.43,133.74,27.1,19.1,-2.88,0.37,1.52,203.61,,,,61.32535648345947,12.401844501495361
2022,10,1,10,41.22,117.03,26.37,18.55,-2.42,0.6,1.99,287.2,,,,46.06985950469971,11.621102571487427
2022,10,1,11,31.01,100.31,27.67,18.0,-1.96,0.83,2.47,265.97,,,,46.42487621307373,11.540696144104004
2022,10,1,12,20.81,83.6,29.57,17.45,-1.49,1.05,2.94,328.12,,,,40.31909465789795,16.72396159172058
2022,10,1,13,34.05,90.2,27.39,17.68,-0.82,1.49,2.73,509.08,,,,33.659419536590576,28.1932315826416
2022,10,1,14,47.29,96.8,27.76,17.9,-0.15,1.92,2.51,446.07,,,,28.212777614593506,37.675355434417725
2022,10,1,15,60.53,103.41,27.18,18.13,0.52,2.35,2.29,209.52,,,,26.49004316329956,39.3109974861145
2022,10,1,16,63.06,115.53,27.17,18.56,0.08,1.32,2.85,288.47,,,,24.44742441177368,44.010454177856445
2022,10,1,17,65.6,127.66,25.94,18.99,-0.35,0.3,3.4,253.91,,,,25.137656211853027,39.99182844161987
2022,10,1,18,68.13,139.79,26.22,19.41,-0.78,-0.73,3.95,49.51,,,,23.115758895874023,39.95099353790283
2022,10,1,19,60.65,115.3,27.39,19.54,-1.3,-0.9,3.26,39.28,,,,23.856010913848877,36.08852434158325
2022,10,1,20,53.17,90.81,27.53,19.66,-1.82,-1.07,2.58,220.16,,,,22.796696662902832,29.72234869003296
2022,10,1,21,45.69,66.32,29.19,19.79,-2.34,-1.23,1.89,28.59,,,,22.72115707397461,25.612680912017822
2022,10,1,22,41.52,74.58,27.56,19.76,-1.29,-0.33,1.99,52.97,,,,20.872477531433105,27.190197944641113
2022,10,1,23,37.35,82.83,27.15,19.73,-0.24,0.58,2.1,316.66,,,,19.94685459136963,26.209367275238037
2021,7,12,0,117.87,11.61,26.75,21.62,2.58,-2.92,-2.87,1666.49,,,,34.7293267250061,28.10673475265503
2021,7,12,1,114.19,12.82,28.43,21.05,2.96,-3.19,-2.59,1856.6,,,,37.902766704559326,24.358752727508545
2021,7,12,2,110.51,14.04,30.93,20.47,3.33,-3.47,-2.32,2186.02,,,,42.671799659729004,24.24283456802368
2021,7,12,3,106.83,15.26,27.26,19.9,3.71,-3.74,-2.04,766.17,,,,41.02053737640381,24.18565607070923
2021,7,12,4,109.94,14.48,24.34,19.84,3.59,-3.66,-2.34,1312.99,,,,50.31491279602051,22.035403728485107
2021,7,12,5,113.05,13.7,24.64,19.78,3.47,-3.58,-2.65,1304.43,,,,55.211673736572266,18.65151619911194
2021,7,12,6,116.17,12.92,28.18,19.72,3.35,-3.49,-2.95,1895.56,,,,64.7284107208252,17.578696727752686
2021,7,12,7,135.93,13.19,30.69,19.6,3.5,-3.26,-2.64,2338.18,,,,75.35238838195801,17.454851150512695
2021,7,12,8,155.7,13.46,29.38,19.48,3.65,-3.04,-2.34,1943.8,,,,76.18742179870605,17.58148956298828
2021,7,12,9,175.46,13.72,30.18,19.36,3.81,-2.81,-2.03,2106.86,,,,73.47147464752197,15.779364109039307
2021,7,12,10,159.31,15.41,30.63,19.46,3.43,-2.41,-2.57,2373.17,,,,70.2414722442627,13.930785655975342
2021,7,12,11,143.17,17.11,31.56,19.57,3.05,-2.01,-3.1,1983.65,,,,74.41649150848389,15.751966953277588
2021,7,12,12,127.02,18.8,32.03,19.67,2.67,-1.61,-3.64,2264.9,,,,66.68017482757568,18.887524843215942
2021,7,12,13,146.21,25.41,33.02,19.95,2.49,-1.77,-3.6,2782.85,,,,63.109246253967285,23.58205223083496
2021,7,12,14,165.41,32.02,33.5,20.23,2.32,-1.93,-3.56,2601.29,,,,51.689642906188965,31.615787506103516
2021,7,12,15,184.61,38.63,35.75,20.51,2.14,-2.09,-3.52,3193.13,,,,47.25892639160156,29.28506898880005
2021,7,12,16,185.21,30.88,35.81,20.32,2.22,-2.22,-3.81,3519.18,,,,34.453673362731934,33.730448722839355
2021,7,12,17,185.82,23.14,37.19,20.12,2.3,-2.35,-4.09,3163.66,,,,34.436315059661865,30.247188091278076
2021,7,12,18,186.42,15.39,37.8,19.93,2.39,-2.48,-4.37,3210.45,,,,34.87659978866577,29.786972522735596
2021,7,12,19,161.19,14.35,39.12,19.94,2.44,-2.62,-4.26,4282.62,,,,33.42397737503052,27.26991367340088
2021,7,12,20,135.95,13.31,38.78,19.96,2.49,-2.77,-4.15,3997.23,,,,30.50721836090088,25.896479606628418
2021,7,12,21,110.72,12.27,38.94,19.97,2.55,-2.91,-4.03,3756.8,,,,31.75857400894165,23.558110237121582
2021,7,12,22,109.16,12.54,39.44,19.4,2.47,-2.92,-3.62,3991.2,,,,28.67919158935547,24.294588565826416
2021,7,12,23,107.6,12.82,37.41,18.83,2.39,-2.93,-3.21,3576.63,,,,29.20587921142578,22.395068168640137
2023,4,26,0,4.66,65.0,12.41,7.95,0.59,-2.48,-1.57,29.92,,,,13.94710111618042,45.9385347366333
2023,4,26,1,8.35,62.78,14.23,8.3,1.07,-2.17,-1.61,40.2,,,,12.608867883682251,48.3827018737793
2023,4,26,2,12.05,60.56,15.3,8.66,1.55,-1.86,-1.65,27.82,,,,27.851446628570557,45.32491874694824
2023,4,26,3,15.74,58.34,12.96,9.02,2.04,-1.55,-1.68,33.51,,,,45.07149887084961,45.14168834686279
2023,4,26,4,19.53,54.73,13.07,8.52,1.89,-1.38,-0.83,38.74,,,,56.52468967437744,24.584775924682617
2023,4,26,5,23.32,51.12,12.93,8.03,1.75,-1.22,0.02,39.97,,,,87.7070198059082,16.77891707420349
