year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2019,11,22,15,56.56,29.61,8.63,20.19,1.33,0.38,3.09,51.62,,,,4.729795873165131,67.98442459106445
2019,11,22,16,54.47,26.25,6.93,20.28,1.43,0.52,2.98,66.78,,,,6.77373731136322,61.96967792510986
2019,11,22,17,52.38,22.9,7.9,20.38,1.53,0.65,2.87,133.19,,,,7.572553873062134,59.65098762512207
2019,11,22,18,50.29,19.54,6.85,20.47,1.63,0.79,2.77,78.5,,,,6.8234803676605225,55.55928707122803
2019,11,22,19,40.41,29.28,6.65,19.9,1.31,1.01,1.97,56.8,,,,5.20212459564209,50.87124824523926
2019,11,22,20,30.54,39.01,9.59,19.32,0.98,1.24,1.17,111.49,,,,6.677969336509705,48.12427806854248
2019,11,22,21,20.66,48.74,9.79,18.75,0.65,1.46,0.36,154.59,,,,4.66349869966507,41.049899101257324
2019,11,22,22,14.21,64.23,7.08,19.26,1.16,1.2,0.62,70.96,,,,5.788082122802734,36.37269735336304
2019,11,22,23,7.76,79.71,7.01,19.77,1.67,0.93,0.88,56.04,,,,5.799739480018616,33.93294954299927
2020,8,21,0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,288.8,,,,15.380864143371582,14.144944190979004
2020,8,21,1,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,361.13,,,,14.674505233764648,16.371320009231567
2020,8,21,2,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,494.94,,,,21.56408405303955,23.47670030593872
2020,8,21,3,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,405.08,,,,36.014639377593994,23.469465732574463
2020,8,21,4,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,246.48,,,,21.615469932556152,20.195493698120117
2020,8,21,5,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,231.2,,,,30.15548610687256,17.79962182044983
2020,8,21,6,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,233.67,,,,39.7553391456604,18.887299299240112
2020,8,21,7,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,305.83,0.32,0.15,2.1,41.65896129608154,17.923511266708374
2020,8,21,8,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,234.43,,,,41.84719467163086,14.591754674911499
2020,8,21,9,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,322.27,0.27,1.08,0.25,61.521087646484375,14.812129259109497
2020,8,21,10,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,371.66,,,,60.705739974975586,14.931336164474487
2020,8,21,11,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,200.29,,,,46.54304218292236,13.623698949813843
2020,8,21,12,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,283.58,,,,40.35301637649536,14.955710172653198
2020,8,21,13,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,278.25,,,,35.285369873046875,19.080485343933105
2020,8,21,14,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,412.04,,,,28.411126613616943,28.472429752349854
2020,8,21,15,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,398.91,,,,24.02035903930664,34.08342981338501
2020,8,21,16,94.0,17.56,19.03,20.3,0.18,0.12,0.04,199.29,,,,13.818979263305664,30.469847202301025
2020,8,21,17,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,458.65,,,,24.964996337890625,33.1845498085022
2020,8,21,18,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,418.99,,,,27.364556789398193,33.19343090057373
2020,8,21,19,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,307.02,,,,28.930697917938232,29.03520679473877
2020,8,21,20,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,362.52,,,,29.40946912765503,25.001264095306396
2020,8,21,21,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,364.02,,,,32.011971950531006,22.498499393463135
2020,8,21,22,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,245.08,,,,25.01489496231079,20.105435132980347
2020,8,21,23,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,162.29,,,,21.59777069091797,16.084002017974854
2021,2,20,0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,818.23,,,,10.156685590744019,58.72622489929199
2021,2,20,1,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,871.3,,,,11.24107813835144,58.904412269592285
2021,2,20,2,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,424.23,,,,9.231591820716858,55.31790733337402
2021,2,20,3,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,685.2,,,,13.94800329208374,67.44317817687988
2021,2,20,4,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,938.66,,,,17.038873195648193,70.16516208648682
2021,2,20,5,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,844.67,,,,43.19676208496094,59.30422019958496
2021,2,20,6,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,900.29,,,,66.46396446228027,49.76511478424072
2021,2,20,7,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,903.72,,,,92.1503734588623,45.96900749206543
2021,2,20,8,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,730.4,0.73,0.82,0.9,107.84269905090332,40.94581985473633
2021,2,20,9,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,644.26,,,,95.99180603027344,39.991816997528076
2021,2,20,10,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,708.91,,,,98.31184005737305,39.29796743392944
2021,2,20,11,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,783.98,,,,91.82769584655762,39.68221855163574
2021,2,20,12,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,859.42,,,,74.5750150680542,44.68125247955322
2021,2,20,13,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,809.03,,,,34.679436683654785,66.91360282897949
2021,2,20,14,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,896.03,,,,13.987146854400635,80.10834312438965
2021,2,20,15,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,913.53,,,,15.495985746383667,78.61630821228027
2021,2,20,16,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,665.8,,,,6.910240173339844,80.25244426727295
2021,2,20,17,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,584.12,,,,8.531373620033264,73.69681739807129
2021,2,20,18,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,686.51,,,,10.083303928375244,72.26826190948486
2021,2,20,19,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,1030.38,,,,14.003546237945557,69.95684719085693
2021,2,20,20,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,902.97,,,,15.516901016235352,61.31001567840576
2021,2,20,21,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,602.84,,,,21.03102731704712,56.13631725311279
2021,2,20,22,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,604.28,,,,18.564444541931152,52.04892539978027
2021,2,20,23,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,530.91,,,,10.9638831615448,52.65114784240723
2024,4,11,0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,36.05,,,,4.593515038490295,47.962693214416504
2024,4,11,1,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,66.65,,,,6.376440405845642,66.44591045379639
2024,4,11,2,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,159.47,,,,4.471332550048828,58.85313892364502
2024,4,11,3,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,66.81,,,,6.777005076408386,76.1826753616333
2024,4,11,4,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,17.19,,,,21.37489128112793,50.83379936218262
2024,4,11,5,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,52.66,,,,37.56203889846802,33.97333526611328
2024,4,11,6,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,61.38,,,,26.88321828842163,28.958123683929443
2024,4,11,7,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,141.68,,,,36.592498779296875,23.89459753036499
2024,4,11,8,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,193.71,,,,46.06750965118408,18.241551637649536
2024,4,11,9,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,64.89,0.9,1.64,0.55,46.62855339050293,20.302048206329346
2024,4,11,10,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,57.41,,,,39.32359838485718,19.030362367630005
2024,4,11,11,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,56.94,,,,41.18664264678955,19.662413358688354
2024,4,11,12,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,41.89,,,,22.562162399291992,28.17342758178711
2024,4,11,13,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,27.94,,,,19.50919795036316,53.56193923950195
2024,4,11,14,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,28.48,,,,5.176482915878296,81.39568901062012
2024,4,11,15,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,88.65,,,,2.6641711592674255,91.57549667358398
2024,4,11,16,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,51.48,,,,2.6634258031845093,90.47622489929199
2024,4,11,17,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,65.44,,,,3.3502612709999084,91.1134033203125
2024,4,11,18,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,88.91,,,,3.641559600830078,85.86877250671387
2024,4,11,19,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,96.39,,,,4.548828840255737,77.20470905303955
2024,4,11,20,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,15.38,,,,5.782520771026611,78.03983879089355
2024,4,11,21,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,88.32,,,,4.440435767173767,71.4850959777832
2024,4,11,22,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,25.47,,,,7.842461109161377,61.32301712036133
2024,4,11,23,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,131.94,,,,4.243870913982391,51.55548095703125
2020,4,24,0,32.38,85.88,9.43,9.03,0.08,-1.91,1.76,128.79,,,,16.26250720024109,29.31401014328003
2020,4,24,1,26.23,81.99,8.97,9.8,0.87,-2.07,1.71,11.24,,,,19.115554571151733,35.60688400268555
2020,4,24,2,20.08,78.11,10.84,10.57,1.66,-2.22,1.66,110.71,,,,21.213642120361328,39.57951736450195
2020,4,24,3,13.92,74.23,10.47,11.34,2.45,-2.38,1.61,62.19,,,,33.866328716278076,37.94303512573242
2020,4,24,4,15.72,65.78,11.6,10.75,2.41,-2.45,1.66,56.48,,,,41.36321449279785,30.05629014968872
2020,4,24,5,17.52,57.33,13.79,10.17,2.37,-2.52,1.72,419.72,,,,55.37224578857422,20.88435935974121
2020,4,24,6,19.33,48.87,9.79,9.58,2.33,-2.59,1.77,38.83,,,,53.35354995727539,12.260308504104614
2020,4,24,7,22.3,48.41,11.33,9.58,2.7,-2.41,1.87,119.21,,,,61.06035041809082,10.16099500656128
2020,4,24,8,25.28,47.96,13.3,9.59,3.08,-2.23,1.97,125.74,0.37,,,61.027427673339844,8.098970293998718
2020,4,24,9,28.26,47.5,14.98,9.6,3.46,-2.06,2.06,175.37,,,,58.636430740356445,7.325604319572449
2020,4,24,10,26.65,53.22,10.36,9.12,3.36,-1.73,1.76,141.25,,,,60.09526538848877,8.11256754398346
2020,4,24,11,25.04,58.95,10.55,8.64,3.27,-1.41,1.46,169.62,,,,58.9336462020874,10.116676568984985
2020,4,24,12,23.42,64.68,10.87,8.16,3.17,-1.08,1.16,423.72,,,,66.05116081237793,13.836070775985718
2020,4,24,13,26.76,60.15,10.05,7.88,2.97,-1.16,1.54,143.52,,,,61.62512493133545,16.534248113632202
2020,4,24,14,30.09,55.63,9.15,7.59,2.76,-1.24,1.92,25.93,,,,30.878495693206787,30.0003399848938
2020,4,24,15,33.42,51.1,10.95,7.3,2.56,-1.32,2.3,95.09,,,,32.344970703125,25.57444429397583
2020,4,24,16,36.08,49.35,10.48,6.82,1.42,-1.16,2.16,51.51,,,,21.56154441833496,36.26319980621338
2020,4,24,17,38.74,47.59,12.08,6.35,0.28,-1.0,2.02,60.38,,,,26.276699542999268,30.84079074859619
2020,4,24,18,41.39,45.83,12.29,5.87,-0.86,-0.85,1.88,62.43,,,,25.091830253601074,32.42677974700928
2020,4,24,19,39.81,48.74,12.69,5.87,-0.55,-0.63,1.69,95.92,,,,24.70665740966797,34.3373818397522
2020,4,24,20,38.23,51.64,11.96,5.87,-0.25,-0.41,1.5,57.73,,,,22.483110427856445,29.88727903366089
2020,4,24,21,36.65,54.54,12.15,5.87,0.06,-0.19,1.31,87.86,,,,22.70002508163452,25.7799015045166
2020,4,24,22,29.11,83.96,13.19,6.15,0.45,-0.57,1.4,32.7,,,,18.605591535568237,26.58204746246338
2020,4,24,23,21.56,113.38,16.34,6.44,0.85,-0.95,1.5,390.54,,,,28.667036533355713,20.528742790222168
2021,9,19,0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,768.56,,,,19.60953974723816,21.40752077102661
2021,9,19,1,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,554.58,,,,13.085424661636353,23.598886489868164
2021,9,19,2,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,592.0,,,,13.23506498336792,19.47343349456787
2021,9,19,3,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,646.52,,,,26.687782287597656,22.555442333221436
2021,9,19,4,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,724.21,,,,33.59596920013428,22.61435031890869
2021,9,19,5,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,1059.84,,,,50.551506996154785,18.27290654182434
2021,9,19,6,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,1201.83,,,,51.930481910705566,15.966683149337769
2021,9,19,7,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,1304.24,0.76,1.24,0.61,61.08458614349365,13.410956144332886
2021,9,19,8,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,1219.36,,,,61.07853317260742,11.744982242584229
2021,9,19,9,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,1112.44,,,,63.79598617553711,13.191271305084229
2021,9,19,10,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,1307.23,,,,61.15463638305664,11.697943687438965
2021,9,19,11,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,1480.87,,,,52.33551502227783,11.555049896240234
2021,9,19,12,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,1412.6,,,,43.34600257873535,14.089038610458374
2021,9,19,13,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,927.84,,,,37.41133117675781,20.438596725463867
2021,9,19,14,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,1162.4,,,,33.16527605056763,22.45166540145874
2021,9,19,15,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,1580.79,,,,20.234566688537598,26.219461917877197
2021,9,19,16,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,1139.38,,,,21.616365432739258,26.16328525543213
2021,9,19,17,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,987.27,,,,27.246792793273926,26.659539699554443
2021,9,19,18,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,1392.67,,,,22.898771286010742,25.64849328994751
2021,9,19,19,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,1162.4,,,,24.97624397277832,26.042392253875732
2021,9,19,20,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,1373.51,,,,28.201891899108887,23.210148811340332
2021,9,19,21,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,1314.5,,,,30.683032035827637,23.27573823928833
2021,9,19,22,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,1450.89,,,,26.37971019744873,21.449471950531006
2021,9,19,23,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,1373.42,,,,22.6942777633667,21.218435287475586
2023,10,7,0,14.57,62.27,12.3,21.16,-1.31,1.0,-1.64,14.8,,,,9.619508862495422,15.329869747161865
2023,10,7,1,9.99,67.6,12.92,20.69,-1.26,0.91,-1.13,52.53,,,,6.224727988243103,17.30721163749695
2023,10,7,2,5.4,72.93,14.04,20.21,-1.22,0.82,-0.62,25.55,,,,8.472140550613403,20.51242685317993
2023,10,7,3,0.82,78.26,13.71,19.74,-1.17,0.73,-0.11,59.8,,,,11.48102593421936,20.97975730895996
2023,10,7,4,14.2,60.29,14.63,18.85,-2.14,0.47,-0.21,58.97,,,,28.370798110961914,19.8461172580719
2023,10,7,5,27.59,42.32,14.67,17.95,-3.1,0.2,-0.31,19.95,,,,41.10115623474121,19.502997398376465
2023,10,7,6,40.98,24.35,13.84,17.06,-4.06,-0.06,-0.41,151.57,,,,70.58873081207275,14.404753923416138
2023,10,7,7,37.91,25.96,13.85,17.57,-3.09,0.54,-0.44,40.1,,,,77.26676845550537,13.461282730102539
2023,10,7,8,34.84,27.57,14.72,18.08,-2.12,1.15,-0.48,85.62,,,,73.19874954223633,12.25855827331543
2023,10,7,9,31.77,29.19,15.05,18.59,-1.15,1.75,-0.52,166.5,0.39,0.64,0.61,91.10177612304688,15.327958345413208
2023,10,7,10,27.42,36.34,13.62,18.59,-1.29,1.91,-0.43,36.19,,,,78.64797401428223,16.136049270629883
2023,10,7,11,23.07,43.49,14.2,18.59,-1.43,2.07,-0.34,14.29,,,,59.94612693786621,16.78312349319458
2023,10,7,12,18.72,50.64,15.05,18.59,-1.58,2.22,-0.25,84.12,,,,46.32091999053955,20.401917457580566
2023,10,7,13,22.64,63.68,13.14,19.42,0.03,2.06,-0.16,41.57,,,,24.428556442260742,29.917234897613525
2023,10,7,14,26.57,76.71,12.42,20.25,1.64,1.89,-0.08,83.31,,,,12.50482726097107,34.494625091552734
2023,10,7,15,30.5,89.74,10.74,21.07,3.25,1.73,0.01,26.74,,,,13.987637758255005,33.14500904083252
2023,10,7,16,25.17,83.55,11.12,20.63,3.19,1.57,0.02,44.24,,,,13.302278757095337,34.56152582168579
2023,10,7,17,19.84,77.36,11.59,20.18,3.12,1.42,0.03,74.94,,,,13.145947217941284,35.97374486923218
2023,10,7,18,14.51,71.17,9.23,19.74,3.06,1.26,0.04,29.57,,,,15.50749158859253,34.22471904754639
2023,10,7,19,9.67,75.96,12.03,19.83,2.61,0.98,0.13,13.8,,,,12.045323848724365,31.072614669799805
2023,10,7,20,4.84,80.74,9.27,19.91,2.17,0.7,0.21,16.78,,,,15.658050060272217,30.06726598739624
2023,10,7,21,0.0,85.53,10.11,20.0,1.72,0.43,0.3,46.33,,,,12.166012525558472,27.2203106880188
2023,10,7,22,9.91,76.7,7.58,20.73,1.7,0.69,0.12,26.97,,,,12.736828804016113,26.51006317138672
2023,10,7,23,19.81,67.86,9.6,21.46,1.68,0.95,-0.06,138.46,,,,11.383249044418335,24.499521255493164
2022,9,30,0,33.98,121.84,31.08,15.65,1.85,0.53,1.79,72.78,,,,7.410506725311279,12.898367881774902
2022,9,30,1,32.88,114.89,26.47,15.64,1.5,-0.12,1.73,137.36,,,,10.230988502502441,14.801620244979858
2022,9,30,2,31.79,107.95,27.2,15.64,1.15,-0.76,1.68,110.16,,,,10.224693059921265,14.255659341812134
2022,9,30,3,30.7,101.01,29.42,15.64,0.8,-1.41,1.62,145.59,,,,12.295994281768799,16.007668256759644
2022,9,30,4,28.65,99.47,30.5,15.92,0.55,-0.56,2.09,132.88,,,,18.09500241279602,13.406178951263428
2022,9,30,5,26.61,97.93,30.79,16.2,0.3,0.29,2.55,255.5,,,,15.404961824417114,16.348614931106567
2022,9,30,6,24.56,96.39,30.24,16.49,0.05,1.15,3.02,64.74,,,,21.187993049621582,14.635940074920654
