year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,3,26,4,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,140.53,,,,31.551294803619385,31.63658857345581
2022,3,26,5,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,57.67,,,,63.12110424041748,23.630370140075684
2022,3,26,6,102.62,26.32,18.72,4.87,1.01,0.72,0.54,114.23,,,,67.85894012451172,18.977907419204712
2022,3,26,7,109.77,25.47,17.81,5.85,0.25,0.75,1.11,70.21,,,,74.67106914520264,14.842244625091553
2022,3,26,8,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,348.37,,,,64.64896297454834,15.06986141204834
2022,3,26,9,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,647.55,0.35,0.88,0.4,46.945417404174805,19.248979568481445
2022,3,26,10,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,676.04,,,,65.82125759124756,17.133929014205933
2022,3,26,11,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,17.42,,,,69.16720390319824,14.180608749389648
2022,3,26,12,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,51.34,,,,72.83655643463135,14.626150131225586
2022,3,26,13,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,43.98,,,,53.52792739868164,16.5494384765625
2022,3,26,14,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,70.29,,,,35.04288196563721,23.195119857788086
2022,3,26,15,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,40.46,,,,13.857247352600098,39.143025398254395
2022,3,26,16,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,105.02,,,,15.749958515167236,39.78283405303955
2022,3,26,17,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,320.63,,,,21.65883159637451,34.25533628463745
2022,3,26,18,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,173.46,,,,18.362041234970093,32.41276550292969
2022,3,26,19,151.27,23.98,20.27,4.92,0.26,1.49,0.73,68.81,,,,15.6547691822052,34.24755907058716
2022,3,26,20,158.38,23.57,20.69,4.86,0.63,0.79,0.49,53.39,,,,13.826863050460815,36.58834981918335
2022,3,26,21,165.5,23.15,21.75,4.81,1.0,0.09,0.25,42.79,,,,11.853113889694214,39.02159261703491
2022,3,26,22,163.2,22.99,19.52,4.76,1.6,0.14,0.64,87.09,,,,13.36219072341919,33.13854217529297
2022,3,26,23,160.9,22.83,17.62,4.7,2.2,0.2,1.04,368.56,,,,16.77938461303711,33.54928159713745
2019,11,22,0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,40.61,,,,13.966898441314697,37.50325870513916
2019,11,22,1,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,28.55,,,,18.32550549507141,38.025344371795654
2019,11,22,2,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,141.09,,,,13.378021955490112,39.72897529602051
2019,11,22,3,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,148.65,,,,20.294199466705322,49.87295722961426
2019,11,22,4,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,67.65,,,,39.91908359527588,63.25954246520996
2019,11,22,5,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,55.38,,,,41.95031452178955,71.6956033706665
2019,11,22,6,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,55.35,,,,56.667752265930176,43.40191078186035
2019,11,22,7,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,77.84,,,,87.11285972595215,48.686676025390625
2019,11,22,8,67.94,18.36,10.28,18.85,2.34,0.48,2.73,14.4,,,,102.5582160949707,26.420531749725342
2019,11,22,9,68.58,16.72,10.12,19.03,1.33,1.11,1.89,75.39,,,,102.55727577209473,26.143374919891357
2019,11,22,10,60.33,21.63,9.49,19.43,0.91,0.54,1.79,50.53,,,,94.69355773925781,22.665169715881348
2019,11,22,11,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,20.2,,,,78.0348653793335,27.23242950439453
2019,11,22,12,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,71.19,,,,51.47844219207764,28.5455060005188
2019,11,22,13,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,52.2,,,,20.427682638168335,44.21602821350098
2019,11,22,14,52.31,30.22,8.98,20.2,0.91,0.06,2.58,51.05,,,,10.377547025680542,57.81672763824463
2019,11,22,15,56.56,29.61,8.63,20.19,1.33,0.38,3.09,51.62,,,,9.805557250976562,64.29894733428955
2019,11,22,16,54.47,26.25,6.93,20.28,1.43,0.52,2.98,66.78,,,,13.621593475341797,61.53028106689453
2019,11,22,17,52.38,22.9,7.9,20.38,1.53,0.65,2.87,133.19,,,,12.571866512298584,54.836562156677246
2019,11,22,18,50.29,19.54,6.85,20.47,1.63,0.79,2.77,78.5,,,,11.181045532226562,51.456576347351074
2019,11,22,19,40.41,29.28,6.65,19.9,1.31,1.01,1.97,56.8,,,,8.749962329864502,55.59967613220215
2019,11,22,20,30.54,39.01,9.59,19.32,0.98,1.24,1.17,111.49,,,,9.545480012893677,54.7422571182251
2019,11,22,21,20.66,48.74,9.79,18.75,0.65,1.46,0.36,154.59,,,,10.13972806930542,45.14463996887207
2019,11,22,22,14.21,64.23,7.08,19.26,1.16,1.2,0.62,70.96,,,,11.904854774475098,37.90255117416382
2019,11,22,23,7.76,79.71,7.01,19.77,1.67,0.93,0.88,56.04,,,,10.636759042739868,27.830138683319092
2020,8,21,0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,288.8,,,,7.618219971656799,16.742995500564575
2020,8,21,1,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,361.13,,,,13.507094621658325,16.802630186080933
2020,8,21,2,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,494.94,,,,14.318828344345093,21.48974609375
2020,8,21,3,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,405.08,,,,14.775004386901855,18.62826180458069
2020,8,21,4,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,246.48,,,,22.94401216506958,17.803679704666138
2020,8,21,5,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,231.2,,,,32.22891283035278,15.161530494689941
2020,8,21,6,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,233.67,,,,37.91880130767822,15.871283769607544
2020,8,21,7,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,305.83,0.33,0.26,1.27,55.95886707305908,15.994890451431274
2020,8,21,8,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,234.43,,,,58.946534156799316,13.355960845947266
2020,8,21,9,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,322.27,0.25,0.82,0.31,42.03996467590332,14.325001001358032
2020,8,21,10,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,371.66,,,,42.034793853759766,14.519624710083008
2020,8,21,11,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,200.29,,,,37.927682399749756,12.771400690078735
2020,8,21,12,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,283.58,,,,30.409594535827637,12.814155340194702
2020,8,21,13,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,278.25,,,,23.21482515335083,14.297327041625977
2020,8,21,14,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,412.04,,,,17.042620420455933,23.68579912185669
2020,8,21,15,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,398.91,,,,21.443743228912354,29.630513668060303
2020,8,21,16,94.0,17.56,19.03,20.3,0.18,0.12,0.04,199.29,,,,11.321568965911865,25.434642791748047
2020,8,21,17,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,458.65,,,,16.27114176750183,26.915942668914795
2020,8,21,18,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,418.99,,,,18.760823965072632,26.943928241729736
2020,8,21,19,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,307.02,,,,20.157975912094116,23.627018928527832
2020,8,21,20,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,362.52,,,,19.959352731704712,20.534940242767334
2020,8,21,21,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,364.02,,,,21.655875205993652,18.859726667404175
2020,8,21,22,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,245.08,,,,16.810059070587158,16.599351167678833
2020,8,21,23,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,162.29,,,,14.755776405334473,13.33065414428711
2021,2,20,0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,818.23,,,,7.85489547252655,46.95484161376953
2021,2,20,1,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,871.3,,,,9.41914975643158,46.21182060241699
2021,2,20,2,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,424.23,,,,11.964409351348877,46.11062812805176
2021,2,20,3,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,685.2,,,,10.164609551429749,56.658019065856934
2021,2,20,4,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,938.66,,,,13.264986515045166,63.831298828125
2021,2,20,5,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,844.67,,,,37.01405906677246,54.59936714172363
2021,2,20,6,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,900.29,,,,53.268425941467285,43.34671878814697
2021,2,20,7,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,903.72,,,,72.2891035079956,39.06445074081421
2021,2,20,8,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,730.4,0.83,0.92,0.91,89.49081039428711,35.40853452682495
2021,2,20,9,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,644.26,,,,87.47663116455078,32.82712268829346
2021,2,20,10,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,708.91,,,,85.5658187866211,34.13845109939575
2021,2,20,11,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,783.98,,,,76.57702922821045,33.579280376434326
2021,2,20,12,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,859.42,,,,61.56565284729004,36.14552068710327
2021,2,20,13,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,809.03,,,,36.64319324493408,47.48271083831787
2021,2,20,14,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,896.03,,,,18.160919904708862,73.52786254882812
2021,2,20,15,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,913.53,,,,12.361832857131958,79.63369941711426
2021,2,20,16,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,665.8,,,,5.045088589191437,76.67186069488525
2021,2,20,17,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,584.12,,,,8.096470713615417,68.9041919708252
2021,2,20,18,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,686.51,,,,8.912705898284912,67.48322868347168
2021,2,20,19,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,1030.38,,,,12.051268577575684,69.44860744476318
2021,2,20,20,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,902.97,,,,11.174999237060547,61.13230228424072
2021,2,20,21,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,602.84,,,,15.040420055389404,55.01733684539795
2021,2,20,22,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,604.28,,,,14.78724718093872,51.657225608825684
2021,2,20,23,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,530.91,,,,11.991272211074829,49.956268310546875
2024,4,11,0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,36.05,,,,12.064053297042847,36.5753870010376
2024,4,11,1,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,66.65,,,,14.124037504196167,48.07805061340332
2024,4,11,2,50.63,26.01,13.28,19.06,-2.71,-0.36,-2.22,159.47,,,,11.23914909362793,49.888176918029785
2024,4,11,3,60.56,20.91,12.52,18.87,-2.98,0.0,-2.47,66.81,,,,21.657408237457275,49.718071937561035
2024,4,11,4,47.5,31.77,16.75,18.78,-2.32,0.77,-2.67,17.19,,,,40.844910621643066,28.800198554992676
2024,4,11,5,34.44,42.63,14.52,18.68,-1.67,1.55,-2.86,52.66,,,,61.71916389465332,21.70597267150879
2024,4,11,6,21.38,53.49,14.7,18.58,-1.02,2.32,-3.05,61.38,,,,58.96585655212402,15.212011575698853
2024,4,11,7,20.79,53.97,16.78,18.62,-1.03,1.5,-2.75,141.68,,,,48.03908634185791,12.301793098449707
2024,4,11,8,20.19,54.44,15.71,18.66,-1.05,0.68,-2.46,193.71,,,,61.66529083251953,9.400382280349731
2024,4,11,9,19.6,54.92,13.04,18.69,-1.06,-0.13,-2.16,64.89,0.77,2.71,0.28,92.10391998291016,14.2428879737854
2024,4,11,10,15.21,54.82,13.66,18.24,-0.29,-0.21,-2.32,57.41,,,,87.8472785949707,13.059265613555908
2024,4,11,11,10.82,54.71,14.52,17.79,0.49,-0.29,-2.48,56.94,,,,99.02228736877441,12.13830304145813
2024,4,11,12,6.43,54.61,13.99,17.34,1.26,-0.37,-2.64,41.89,,,,76.75604915618896,15.007609128952026
2024,4,11,13,7.43,56.84,13.11,17.25,1.0,-0.68,-2.54,27.94,,,,63.597134590148926,21.598403453826904
2024,4,11,14,8.42,59.07,14.95,17.15,0.73,-1.0,-2.44,28.48,,,,43.577515602111816,39.308897972106934
2024,4,11,15,9.42,61.31,17.15,17.06,0.47,-1.32,-2.34,88.65,,,,25.06884765625,49.48167133331299
2024,4,11,16,12.64,62.04,18.29,16.72,0.42,-1.54,-2.42,51.48,,,,12.529487133026123,56.92027568817139
2024,4,11,17,15.86,62.78,19.02,16.38,0.37,-1.76,-2.5,65.44,,,,18.471014738082886,59.253828048706055
2024,4,11,18,19.09,63.52,17.74,16.04,0.32,-1.97,-2.58,88.91,,,,13.93316388130188,53.951823234558105
2024,4,11,19,23.66,62.3,19.17,16.26,0.58,-1.77,-2.2,96.39,,,,9.917062878608704,54.766611099243164
2024,4,11,20,28.24,61.08,20.29,16.49,0.84,-1.57,-1.82,15.38,,,,19.416551113128662,51.2434139251709
2024,4,11,21,32.82,59.86,22.61,16.71,1.1,-1.36,-1.44,88.32,,,,14.7389554977417,53.310218811035156
2024,4,11,22,23.97,69.36,21.57,16.62,1.07,-1.46,-1.76,25.47,,,,20.832921504974365,44.97812366485596
2024,4,11,23,15.13,78.87,23.57,16.53,1.04,-1.55,-2.08,131.94,,,,17.920811653137207,41.2919807434082
2021,9,19,0,118.97,15.08,29.0,8.58,2.04,-1.09,-2.21,768.56,,,,10.494125127792358,21.141313076019287
2021,9,19,1,117.96,21.38,22.36,8.16,2.64,-1.45,-1.52,554.58,,,,7.819014310836792,25.506577491760254
2021,9,19,2,116.95,27.68,23.42,7.74,3.23,-1.8,-0.83,592.0,,,,8.859649658203125,23.04320478439331
2021,9,19,3,115.94,33.98,26.82,7.32,3.83,-2.16,-0.15,646.52,,,,12.426579236984253,28.718847274780273
2021,9,19,4,115.43,34.26,26.87,7.16,4.18,-2.13,-0.21,724.21,,,,25.25000762939453,27.072165489196777
2021,9,19,5,114.92,34.54,28.34,7.0,4.54,-2.1,-0.28,1059.84,,,,48.40072250366211,20.67533254623413
2021,9,19,6,114.41,34.82,28.61,6.84,4.89,-2.06,-0.35,1201.83,,,,58.635284423828125,18.431225299835205
2021,9,19,7,127.69,38.25,29.17,7.18,4.56,-2.1,0.09,1304.24,0.5,1.42,0.35,56.384799003601074,12.766940116882324
2021,9,19,8,140.98,41.67,29.04,7.53,4.23,-2.14,0.52,1219.36,,,,55.36016368865967,12.16703462600708
2021,9,19,9,154.26,45.09,29.19,7.88,3.9,-2.18,0.96,1112.44,,,,66.7037296295166,13.5159330368042
2021,9,19,10,147.81,43.66,29.23,7.73,3.86,-2.11,0.71,1307.23,,,,54.79353046417236,11.182064294815063
2021,9,19,11,141.35,42.22,29.8,7.57,3.82,-2.05,0.45,1480.87,,,,46.28138542175293,10.97337794303894
2021,9,19,12,134.89,40.78,29.98,7.42,3.78,-1.98,0.2,1412.6,,,,37.95534038543701,13.916240453720093
2021,9,19,13,136.78,34.63,29.6,7.62,3.62,-1.79,-0.24,927.84,,,,40.123990535736084,19.551472425460815
2021,9,19,14,138.67,28.48,29.95,7.81,3.47,-1.61,-0.68,1162.4,,,,30.369900703430176,24.395805835723877
2021,9,19,15,140.55,22.33,29.33,8.01,3.32,-1.42,-1.12,1580.79,,,,16.926342725753784,34.49358797073364
2021,9,19,16,143.85,20.13,28.1,8.26,3.36,-1.28,-0.98,1139.38,,,,9.335715174674988,37.7650032043457
2021,9,19,17,147.15,17.93,28.7,8.52,3.4,-1.14,-0.85,987.27,,,,11.998165607452393,36.75386571884155
2021,9,19,18,150.46,15.73,28.17,8.77,3.44,-1.0,-0.72,1392.67,,,,16.85310935974121,30.27882146835327
2021,9,19,19,149.34,15.19,29.21,8.58,3.75,-1.44,-0.95,1162.4,,,,12.0971839427948,33.101876735687256
2021,9,19,20,148.22,14.64,30.03,8.38,4.07,-1.89,-1.18,1373.51,,,,13.9666166305542,28.241840362548828
2021,9,19,21,147.1,14.09,29.74,8.18,4.38,-2.33,-1.41,1314.5,,,,14.132370710372925,23.67911434173584
2021,9,19,22,149.67,18.7,28.24,8.31,4.34,-1.88,-1.58,1450.89,,,,11.282133102416992,21.724605560302734
2021,9,19,23,152.23,23.32,28.4,8.44,4.29,-1.42,-1.75,1373.42,,,,10.272863864898682,22.444976806640625
2023,10,7,0,14.57,62.27,12.3,21.16,-1.31,1.0,-1.64,14.8,,,,19.581774473190308,16.75609254837036
2023,10,7,1,9.99,67.6,12.92,20.69,-1.26,0.91,-1.13,52.53,,,,11.952289342880249,17.40181303024292
2023,10,7,2,5.4,72.93,14.04,20.21,-1.22,0.82,-0.62,25.55,,,,13.945337533950806,21.370296478271484
2023,10,7,3,0.82,78.26,13.71,19.74,-1.17,0.73,-0.11,59.8,,,,21.844048976898193,20.60123920440674
2023,10,7,4,14.2,60.29,14.63,18.85,-2.14,0.47,-0.21,58.97,,,,45.80035591125488,17.840341567993164
2023,10,7,5,27.59,42.32,14.67,17.95,-3.1,0.2,-0.31,19.95,,,,76.14168739318848,15.878135204315186
2023,10,7,6,40.98,24.35,13.84,17.06,-4.06,-0.06,-0.41,151.57,,,,89.6169662475586,14.108815670013428
2023,10,7,7,37.91,25.96,13.85,17.57,-3.09,0.54,-0.44,40.1,,,,105.02720069885254,9.597678422927856
2023,10,7,8,34.84,27.57,14.72,18.08,-2.12,1.15,-0.48,85.62,,,,98.52386665344238,8.019062161445618
2023,10,7,9,31.77,29.19,15.05,18.59,-1.15,1.75,-0.52,166.5,0.48,2.41,0.2,99.36322593688965,9.469574451446533
2023,10,7,10,27.42,36.34,13.62,18.59,-1.29,1.91,-0.43,36.19,,,,87.60641670227051,9.862370252609253
2023,10,7,11,23.07,43.49,14.2,18.59,-1.43,2.07,-0.34,14.29,,,,82.7393627166748,9.103006482124329
2023,10,7,12,18.72,50.64,15.05,18.59,-1.58,2.22,-0.25,84.12,,,,70.86199760437012,11.58486008644104
2023,10,7,13,22.64,63.68,13.14,19.42,0.03,2.06,-0.16,41.57,,,,47.76277828216553,16.24074697494507
2023,10,7,14,26.57,76.71,12.42,20.25,1.64,1.89,-0.08,83.31,,,,30.49773359298706,22.77591896057129
2023,10,7,15,30.5,89.74,10.74,21.07,3.25,1.73,0.01,26.74,,,,36.4839768409729,21.25075101852417
2023,10,7,16,25.17,83.55,11.12,20.63,3.19,1.57,0.02,44.24,,,,29.045252323150635,22.9215145111084
2023,10,7,17,19.84,77.36,11.59,20.18,3.12,1.42,0.03,74.94,,,,26.962192058563232,23.217485904693604
2023,10,7,18,14.51,71.17,9.23,19.74,3.06,1.26,0.04,29.57,,,,34.43395948410034,19.688881397247314
2023,10,7,19,9.67,75.96,12.03,19.83,2.61,0.98,0.13,13.8,,,,28.10664176940918,17.53371286392212
2023,10,7,20,4.84,80.74,9.27,19.91,2.17,0.7,0.21,16.78,,,,38.17921686172485,15.077918767929077
2023,10,7,21,0.0,85.53,10.11,20.0,1.72,0.43,0.3,46.33,,,,23.248790740966797,15.908559560775757
2023,10,7,22,9.91,76.7,7.58,20.73,1.7,0.69,0.12,26.97,,,,30.751895427703857,15.830897331237793
2023,10,7,23,19.81,67.86,9.6,21.46,1.68,0.95,-0.06,138.46,,,,25.11296558380127,16.22348403930664
2021,1,11,0,79.41,28.51,36.23,20.71,2.57,0.09,-1.48,3591.65,,,,16.7097430229187,27.294182777404785
2021,1,11,1,76.99,28.08,36.82,20.4,1.59,0.47,-1.86,2945.61,,,,10.887089967727661,27.219892024993896
2021,1,11,2,74.57,27.65,38.04,20.09,0.61,0.85,-2.24,3944.75,,,,13.325953006744385,33.46412944793701
2021,1,11,3,72.16,27.23,37.41,19.77,-0.37,1.23,-2.61,3716.12,,,,13.239602327346802,37.71436071395874
2021,1,11,4,72.25,28.86,37.26,19.95,0.48,0.24,-2.64,4119.77,,,,22.709875106811523,43.21446895599365
2021,1,11,5,72.35,30.49,32.22,20.12,1.32,-0.75,-2.67,2594.53,,,,20.756375789642334,37.57740879058838
2021,1,11,6,72.45,32.12,33.82,20.3,2.16,-1.74,-2.7,2175.05,,,,25.90168333053589,39.5373158454895
2021,1,11,7,82.02,37.99,35.59,20.72,2.37,-1.56,-2.4,2956.76,,,,41.52807903289795,35.63742637634277
2021,1,11,8,91.59,43.85,33.74,21.14,2.57,-1.38,-2.1,1950.46,1.43,1.59,0.9,56.06533432006836,35.8422794342041
2021,1,11,9,101.17,49.72,30.36,21.56,2.77,-1.2,-1.8,1945.18,,,,54.993099212646484,29.238816738128662
2021,1,11,10,107.32,43.58,29.39,21.53,2.69,-0.7,-1.68,1836.56,,,,60.74886131286621,28.304203033447266
2021,1,11,11,113.47,37.45,33.48,21.5,2.61,-0.19,-1.56,1557.51,,,,60.37594699859619,36.012803077697754
2021,1,11,12,119.63,31.32,31.64,21.47,2.53,0.31,-1.44,2004.64,,,,52.31391620635986,34.31835651397705
2021,1,11,13,109.56,25.23,34.92,20.12,2.71,0.28,-1.08,1759.46,,,,26.4682559967041,53.2531042098999
2021,1,11,14,99.49,19.15,37.08,18.76,2.89,0.24,-0.71,2100.19,,,,12.113675117492676,62.671990394592285
2021,1,11,15,89.42,13.07,39.45,17.41,3.07,0.21,-0.34,3568.51,,,,14.309238910675049,64.3629961013794
2021,1,11,16,89.39,13.19,40.56,17.48,2.62,0.38,-0.33,4402.48,,,,14.357101202011108,63.68880844116211
2021,1,11,17,89.37,13.32,39.9,17.55,2.18,0.55,-0.32,4097.24,,,,16.161726474761963,52.94951152801514
2021,1,11,18,89.34,13.44,38.2,17.62,1.73,0.71,-0.31,2942.93,,,,11.416805505752563,49.275986671447754
2021,1,11,19,86.64,16.21,38.31,17.44,1.91,0.26,-0.55,3419.72,,,,14.022444486618042,44.10980701446533
2021,1,11,20,83.95,18.98,37.38,17.26,2.09,-0.2,-0.79,3424.83,,,,17.866829872131348,37.808687686920166
2021,1,11,21,81.25,21.75,35.53,17.08,2.27,-0.66,-1.02,2548.47,,,,7.450599551200867,35.886919021606445
2021,1,11,22,92.51,29.33,38.18,17.53,2.12,-0.66,-1.34,3657.64,,,,10.30497932434082,33.41974496841431
2021,1,11,23,103.77,36.91,36.81,17.98,1.97,-0.67,-1.66,3115.12,,,,8.329875230789185,32.44975185394287
2020,10,5,0,71.37,12.42,27.5,16.97,2.1,-1.06,0.91,1016.62,,,,5.887125492095947,21.76207685470581
2020,10,5,1,81.47,12.49,27.69,17.18,2.4,-1.63,0.23,1308.28,,,,5.921573996543884,22.246168613433838
2020,10,5,2,91.57,12.56,27.63,17.4,2.69,-2.19,-0.44,886.13,,,,7.810761213302612,26.192973613739014
2020,10,5,3,101.67,12.63,26.53,17.61,2.99,-2.75,-1.12,672.6,,,,14.128218173980713,23.652726650238037
2020,10,5,4,97.38,14.19,25.91,17.88,1.55,-1.37,-0.33,465.31,,,,46.439080238342285,22.892985820770264
2020,10,5,5,93.08,15.74,26.09,18.15,0.12,0.0,0.46,534.25,,,,70.96837139129639,19.839107513427734
