year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,4,24,2,47.39,52.56,10.99,10.64,1.54,-2.44,2.16,101.7,,,,33.12146234512329,27.97487783432007
2020,4,24,3,43.01,49.55,10.75,11.56,2.26,-2.64,2.2,62.38,,,,48.72500419616699,23.535215854644775
2020,4,24,4,31.75,57.93,11.57,11.1,2.34,-2.66,2.92,59.98,,,,76.37119579315186,17.481252908706665
2020,4,24,5,20.48,66.3,14.09,10.63,2.42,-2.68,3.65,368.3,,,,87.73617744445801,13.844498634338379
2020,4,24,6,9.22,74.68,10.54,10.17,2.5,-2.7,4.37,43.8,,,,89.21948623657227,10.213544368743896
2020,4,24,7,11.13,71.18,11.26,9.99,2.81,-2.47,4.25,112.79,,,,98.14586639404297,7.40472948551178
2020,4,24,8,13.05,67.68,13.48,9.8,3.11,-2.24,4.12,112.92,0.43,1.72,0.25,103.28608131408691,7.635805130004883
2020,4,24,9,14.96,64.18,15.23,9.62,3.41,-2.01,4.0,290.11,,,,108.31860160827637,6.831164240837097
2020,4,24,10,12.96,72.83,10.4,9.19,3.36,-1.74,3.66,124.42,,,,94.7339973449707,5.303912997245789
2020,4,24,11,10.96,81.49,10.88,8.76,3.3,-1.48,3.33,165.42,,,,103.22247886657715,6.205617904663086
2020,4,24,12,8.96,90.14,11.03,8.32,3.25,-1.22,2.99,403.93,,,,103.51797676086426,9.526153802871704
2020,4,24,13,13.57,81.62,10.41,7.9,3.04,-1.35,3.57,138.21,,,,89.06159782409668,13.861684083938599
2020,4,24,14,18.18,73.09,9.22,7.48,2.82,-1.48,4.15,25.54,,,,46.32171154022217,27.192948818206787
2020,4,24,15,22.79,64.57,10.99,7.05,2.61,-1.6,4.73,79.43,,,,46.46146106719971,34.451568603515625
2020,4,24,16,27.1,60.86,10.75,6.79,1.42,-1.32,4.44,44.06,,,,28.1922550201416,41.77918338775635
2020,4,24,17,31.41,57.16,12.1,6.54,0.22,-1.03,4.15,60.23,,,,34.72355079650879,37.67432498931885
2020,4,24,18,35.72,53.46,12.46,6.28,-0.97,-0.74,3.85,77.99,,,,33.56142568588257,32.29343843460083
2020,4,24,19,30.97,56.67,12.88,6.19,-0.62,-0.49,3.56,91.7,,,,32.66110563278198,33.34420394897461
2020,4,24,20,26.21,59.88,12.18,6.11,-0.27,-0.25,3.28,57.43,,,,28.038312911987305,34.516385078430176
2020,4,24,21,21.46,63.09,12.53,6.02,0.08,-0.01,2.99,80.12,,,,30.83301067352295,30.87014627456665
2020,4,24,22,17.69,94.36,13.42,6.23,0.47,-0.43,2.99,26.48,,,,37.729487895965576,27.348060131072998
2020,4,24,23,13.92,125.63,16.07,6.44,0.87,-0.84,2.98,357.48,,,,35.98527956008911,18.713086366653442
2021,9,19,0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,755.33,,,,5.962872385978699,42.917476654052734
2021,9,19,1,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,503.43,,,,7.487060546875,35.97792100906372
2021,9,19,2,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,477.35,,,,10.397714614868164,36.08851909637451
2021,9,19,3,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,758.17,,,,12.102245092391968,51.315693855285645
2021,9,19,4,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,797.22,,,,15.106667280197144,50.32944393157959
2021,9,19,5,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1085.19,,,,39.96180486679077,51.31751346588135
2021,9,19,6,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1161.66,,,,46.312713623046875,45.694519996643066
2021,9,19,7,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,1306.87,0.56,1.87,0.3,38.28957557678223,30.426425457000732
2021,9,19,8,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1286.58,,,,40.86594200134277,30.4321346282959
2021,9,19,9,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1104.98,,,,52.88843059539795,28.74326467514038
2021,9,19,10,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1295.71,,,,50.0597448348999,28.311978816986084
2021,9,19,11,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1524.94,,,,43.06404209136963,28.99991512298584
2021,9,19,12,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1604.85,,,,38.518635272979736,33.71424055099487
2021,9,19,13,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,968.59,,,,20.203404903411865,51.68496131896973
2021,9,19,14,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1217.37,,,,10.165400862693787,63.264105796813965
2021,9,19,15,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1512.79,,,,7.6694018840789795,62.05787372589111
2021,9,19,16,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1209.22,,,,9.20036256313324,66.62553405761719
2021,9,19,17,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,951.68,,,,10.037785410881042,61.83610820770264
2021,9,19,18,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1349.14,,,,11.701866626739502,56.31324768066406
2021,9,19,19,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1097.93,,,,11.11221957206726,48.008771896362305
2021,9,19,20,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1106.41,,,,11.028172254562378,44.05862808227539
2021,9,19,21,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1279.15,,,,10.247906684875488,41.49726486206055
2021,9,19,22,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1395.4,,,,9.06479525566101,41.07840156555176
2021,9,19,23,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1340.26,,,,7.55208957195282,43.651004791259766
2021,1,11,0,95.98,18.51,36.38,21.28,2.3,-0.31,-2.33,3588.53,,,,16.374687910079956,23.791552543640137
2021,1,11,1,91.4,18.27,36.86,20.86,1.42,-0.14,-2.93,2939.95,,,,14.97123908996582,22.74213933944702
2021,1,11,2,86.81,18.03,37.62,20.44,0.54,0.04,-3.54,2871.37,,,,12.702639818191528,30.419943809509277
2021,1,11,3,82.23,17.8,37.49,20.03,-0.34,0.22,-4.15,3725.62,,,,12.232160806655884,36.01313781738281
2021,1,11,4,82.09,18.49,37.14,20.08,0.34,-0.33,-4.12,4070.63,,,,13.472962379455566,47.318490982055664
2021,1,11,5,81.95,19.19,33.75,20.14,1.01,-0.89,-4.08,3195.72,,,,32.910043716430664,39.20634365081787
2021,1,11,6,81.8,19.88,34.09,20.2,1.68,-1.44,-4.05,2247.54,,,,38.659311294555664,39.23282289505005
2021,1,11,7,92.58,22.01,35.73,20.56,1.89,-1.3,-3.57,3057.21,,,,55.98717784881592,40.84548854827881
2021,1,11,8,103.35,24.13,35.11,20.92,2.1,-1.17,-3.09,2373.67,2.21,0.78,2.84,77.50892639160156,44.353671073913574
2021,1,11,9,114.12,26.26,30.98,21.28,2.31,-1.03,-2.6,1799.31,,,,78.32229614257812,35.79398727416992
2021,1,11,10,115.9,24.6,30.3,21.46,2.16,-0.47,-2.48,1955.52,,,,82.45266914367676,35.80720376968384
2021,1,11,11,117.67,22.94,33.13,21.64,2.02,0.1,-2.35,1429.58,,,,78.27912712097168,40.77551460266113
2021,1,11,12,119.45,21.28,32.03,21.82,1.88,0.67,-2.23,1941.2,,,,38.47071075439453,57.406962394714355
2021,1,11,13,110.28,17.97,35.09,20.37,2.09,0.59,-1.44,1802.27,,,,17.035701990127563,70.03270626068115
2021,1,11,14,101.12,14.66,37.16,18.93,2.3,0.51,-0.65,2153.89,,,,10.830814123153687,77.40632247924805
2021,1,11,15,91.95,11.34,39.55,17.48,2.51,0.43,0.14,3681.04,,,,14.027926206588745,81.8060359954834
2021,1,11,16,91.67,11.43,40.47,17.48,2.18,0.62,-0.05,4440.38,,,,9.510366916656494,75.08894443511963
2021,1,11,17,91.4,11.53,39.75,17.49,1.85,0.81,-0.25,4119.51,,,,12.026925086975098,68.22070598602295
2021,1,11,18,91.12,11.62,38.29,17.49,1.52,1.0,-0.44,2676.65,,,,9.466827869415283,62.28579521179199
2021,1,11,19,88.41,13.93,38.0,17.34,1.78,0.27,-0.63,3138.71,,,,14.553295135498047,47.085601806640625
2021,1,11,20,85.71,16.23,36.92,17.2,2.04,-0.45,-0.82,3272.33,,,,14.421801328659058,44.11443519592285
2021,1,11,21,83.0,18.54,35.42,17.06,2.3,-1.17,-1.01,2435.66,,,,10.330603837966919,44.02490234375
2021,1,11,22,89.95,20.8,38.18,17.42,2.32,-1.16,-1.51,3649.6,,,,18.054030179977417,34.26555824279785
2021,1,11,23,96.9,23.07,36.97,17.78,2.34,-1.14,-2.0,3398.75,,,,21.06729221343994,29.151988983154297
2020,6,13,0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,594.76,,,,22.59493923187256,35.70248746871948
2020,6,13,1,10.4,106.95,32.02,5.22,2.8,0.15,3.34,682.95,,,,20.867548942565918,28.993022441864014
2020,6,13,2,6.71,157.01,33.96,5.48,1.89,0.73,3.43,570.37,,,,21.691060066223145,22.97709321975708
2020,6,13,3,3.01,207.06,33.4,5.74,0.99,1.32,3.51,423.83,,,,35.27758264541626,26.969669818878174
2020,6,13,4,3.24,193.45,37.63,5.89,0.5,1.13,2.99,737.78,,,,39.28006076812744,21.325359344482422
2020,6,13,5,3.48,179.83,37.51,6.03,0.01,0.94,2.47,423.49,,,,47.74326801300049,18.092191457748413
2020,6,13,6,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,614.8,,,,61.02488040924072,13.775832891464233
2020,6,13,7,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,487.75,0.47,1.7,0.28,74.73087406158447,11.217251062393188
2020,6,13,8,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,504.2,,,,77.22415351867676,12.204363584518433
2020,6,13,9,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,326.06,0.64,2.33,0.28,85.11513137817383,12.024602890014648
2020,6,13,10,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,305.69,,,,88.13158416748047,10.387767314910889
2020,6,13,11,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1029.66,,,,86.10575866699219,17.588417530059814
2020,6,13,12,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,578.66,,,,86.12607765197754,17.49940586090088
2020,6,13,13,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,671.27,,,,75.38604545593262,27.412896633148193
2020,6,13,14,6.17,137.51,28.69,6.95,1.53,0.2,3.23,903.02,,,,49.13476753234863,43.53702163696289
2020,6,13,15,4.58,155.0,29.8,7.08,1.44,0.61,2.92,895.78,,,,32.041861057281494,47.989991188049316
2020,6,13,16,3.14,146.36,31.26,7.33,1.24,0.43,3.3,991.02,,,,26.746241092681885,44.728264808654785
2020,6,13,17,1.7,137.72,32.64,7.59,1.04,0.24,3.68,579.27,,,,25.98515558242798,39.549660205841064
2020,6,13,18,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1075.81,,,,18.481793642044067,49.272539138793945
2020,6,13,19,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,967.72,,,,16.708200216293335,46.975833892822266
2020,6,13,20,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1028.21,,,,18.046290397644043,40.297112464904785
2020,6,13,21,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,380.35,,,,16.58858323097229,22.948123455047607
2020,6,13,22,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,484.74,,,,12.772155284881592,25.649269580841064
2020,6,13,23,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,487.79,,,,11.801879405975342,27.347633838653564
2020,10,5,0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1025.01,,,,11.265734910964966,39.40006685256958
2020,10,5,1,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1357.51,,,,5.585254669189453,43.1032018661499
2020,10,5,2,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,873.88,,,,5.1940407156944275,42.19784164428711
2020,10,5,3,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,631.81,,,,14.170446395874023,36.1094183921814
2020,10,5,4,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,525.49,,,,35.332884788513184,40.69134044647217
2020,10,5,5,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,578.31,,,,77.82773399353027,31.724329471588135
2020,10,5,6,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,569.62,,,,122.1100082397461,25.279316902160645
2020,10,5,7,102.52,23.83,25.04,18.84,-1.9,0.32,1.69,635.89,,,,117.18094825744629,18.643698692321777
2020,10,5,8,124.01,24.27,25.52,18.69,-2.58,-0.47,1.45,607.44,0.88,2.46,0.36,112.79224395751953,13.312142610549927
2020,10,5,9,145.49,24.71,25.75,18.54,-3.25,-1.26,1.21,395.95,,,,113.39773178100586,17.51690697669983
2020,10,5,10,137.78,20.45,24.84,19.05,-4.07,-0.87,0.3,306.67,,,,100.27323341369629,15.41119122505188
2020,10,5,11,130.08,16.2,26.02,19.55,-4.89,-0.47,-0.62,618.27,,,,87.35123634338379,13.634165048599243
2020,10,5,12,122.37,11.94,26.96,20.06,-5.71,-0.08,-1.54,720.98,,,,58.54407787322998,28.901598930358887
2020,10,5,13,117.78,13.32,26.39,20.0,-4.96,1.2,-1.52,762.4,,,,27.02950668334961,51.82454967498779
2020,10,5,14,113.2,14.7,24.26,19.94,-4.22,2.48,-1.51,1025.97,,,,9.344584226608276,56.603355407714844
2020,10,5,15,108.61,16.08,24.64,19.88,-3.47,3.76,-1.5,1007.7,,,,7.781801223754883,58.13880157470703
2020,10,5,16,116.17,16.44,24.59,20.22,-1.36,3.0,-1.12,993.33,,,,9.568905591964722,59.469491958618164
2020,10,5,17,123.74,16.8,24.68,20.56,0.75,2.23,-0.74,608.37,,,,5.770694732666016,62.63977241516113
2020,10,5,18,131.31,17.16,25.68,20.89,2.87,1.47,-0.36,575.52,,,,5.937959671020508,58.0621395111084
2020,10,5,19,108.69,21.28,25.25,21.1,2.61,0.45,1.33,536.27,,,,5.78971254825592,59.11739444732666
2020,10,5,20,86.07,25.41,25.32,21.32,2.36,-0.56,3.03,554.68,,,,8.614800572395325,55.939454078674316
2020,10,5,21,63.45,29.53,25.12,21.53,2.1,-1.58,4.73,590.1,,,,10.265668153762817,51.51859760284424
2020,10,5,22,68.17,24.63,25.76,21.26,2.15,-1.85,2.81,478.3,,,,7.935588240623474,52.36794185638428
2020,10,5,23,72.89,19.73,24.03,21.0,2.2,-2.12,0.89,391.17,,,,11.778289079666138,39.08276033401489
2022,10,1,0,0.11,176.06,30.36,17.91,-3.41,1.95,0.68,114.6,,,,7.84238600730896,33.37052631378174
2022,10,1,1,25.39,145.63,30.09,17.62,-3.3,1.43,1.1,168.48,,,,6.322978973388672,34.77437162399292
2022,10,1,2,50.67,115.2,30.28,17.33,-3.2,0.91,1.53,321.95,,,,7.98271644115448,35.14686727523804
2022,10,1,3,75.94,84.77,31.65,17.03,-3.09,0.4,1.95,599.28,,,,12.727899312973022,29.22526216506958
2022,10,1,4,74.86,93.56,28.17,16.64,-3.06,0.5,2.03,309.89,,,,18.1596941947937,30.352038383483887
2022,10,1,5,73.77,102.35,27.24,16.24,-3.04,0.6,2.11,78.22,,,,43.44125461578369,27.505212783813477
2022,10,1,6,72.69,111.14,31.39,15.85,-3.01,0.7,2.19,26.87,,,,68.32144355773926,23.90819787979126
2022,10,1,7,62.84,120.85,28.95,16.66,-3.15,0.57,2.29,104.07,,,,91.51025199890137,23.25515127182007
2022,10,1,8,53.0,130.56,27.07,17.46,-3.28,0.43,2.39,159.63,0.64,1.51,0.43,91.06708717346191,33.17860984802246
2022,10,1,9,43.16,140.27,27.1,18.27,-3.41,0.29,2.49,171.02,,,,79.21584987640381,35.37816381454468
2022,10,1,10,29.21,126.73,26.21,17.76,-2.59,0.56,2.88,254.49,,,,81.87857437133789,33.94266319274902
2022,10,1,11,15.26,113.18,27.55,17.25,-1.77,0.82,3.26,246.53,,,,83.58650779724121,35.96692085266113
2022,10,1,12,1.31,99.64,28.97,16.75,-0.95,1.08,3.65,463.82,,,,51.38051128387451,39.264137744903564
2022,10,1,13,6.43,114.6,26.76,16.81,-0.55,1.45,3.28,429.91,,,,16.858819484710693,72.45624732971191
2022,10,1,14,11.54,129.57,27.34,16.88,-0.14,1.83,2.9,472.66,,,,8.529981970787048,79.47166061401367
2022,10,1,15,16.66,144.53,27.11,16.94,0.27,2.2,2.53,211.78,,,,11.180236339569092,68.31473636627197
2022,10,1,16,40.62,134.69,27.25,17.58,0.41,2.04,2.92,311.62,,,,15.352852582931519,64.78044319152832
2022,10,1,17,64.58,124.85,25.83,18.22,0.55,1.87,3.3,230.5,,,,11.761592149734497,68.7686128616333
2022,10,1,18,88.55,115.01,26.31,18.86,0.69,1.7,3.68,33.47,,,,11.823668718338013,69.55062580108643
2022,10,1,19,82.91,92.47,27.54,19.2,0.41,1.48,3.46,43.81,,,,10.046690344810486,59.079185485839844
2022,10,1,20,77.28,69.93,27.62,19.55,0.14,1.25,3.24,153.74,,,,11.187377452850342,51.665523529052734
2022,10,1,21,71.65,47.4,29.16,19.89,-0.13,1.03,3.02,46.05,,,,12.055325269699097,45.27690029144287
2022,10,1,22,63.52,56.77,28.22,19.91,0.26,1.26,2.82,36.99,,,,11.119655132293701,46.433852195739746
2022,10,1,23,55.38,66.14,27.54,19.93,0.66,1.5,2.63,337.58,,,,12.41718578338623,43.3127965927124
2021,7,12,0,122.3,9.81,27.41,21.27,1.94,-3.49,-4.14,1884.51,,,,11.351469278335571,63.05338001251221
2021,7,12,1,114.23,9.81,28.93,21.12,2.38,-3.76,-3.73,2102.9,,,,4.808157742023468,63.970645904541016
2021,7,12,2,106.16,9.82,31.27,20.97,2.82,-4.03,-3.32,2274.64,,,,6.897253394126892,63.867544174194336
2021,7,12,3,98.1,9.82,27.24,20.82,3.25,-4.3,-2.91,712.58,,,,14.948113918304443,54.72998046875
2021,7,12,4,98.2,9.48,24.59,20.35,3.16,-4.2,-3.23,1318.16,,,,14.118128061294556,68.63418674468994
2021,7,12,5,98.3,9.14,25.05,19.87,3.07,-4.1,-3.55,1462.03,,,,16.84682011604309,69.80064678192139
2021,7,12,6,98.39,8.81,28.51,19.4,2.98,-4.0,-3.86,1863.29,,,,19.87189817428589,67.0558500289917
2021,7,12,7,107.9,9.3,30.87,19.26,3.17,-3.83,-3.46,2550.43,,,,19.375850915908813,63.666988372802734
2021,7,12,8,117.41,9.79,29.7,19.13,3.35,-3.66,-3.05,1996.48,,,,23.789108276367188,64.89562034606934
2021,7,12,9,126.92,10.27,30.34,18.99,3.54,-3.49,-2.64,2151.72,,,,21.69389247894287,64.44939994812012
2021,7,12,10,135.63,12.66,30.81,19.38,3.19,-3.0,-2.9,2391.89,,,,18.793280124664307,64.00047969818115
2021,7,12,11,144.35,15.04,31.64,19.77,2.85,-2.52,-3.16,2026.09,,,,12.91065788269043,64.37798690795898
2021,7,12,12,153.07,17.43,31.91,20.16,2.51,-2.04,-3.43,2029.56,,,,12.584978342056274,66.80648994445801
2021,7,12,13,164.04,18.88,33.08,20.44,2.41,-2.23,-3.8,2919.54,,,,24.958850383758545,77.35596942901611
2021,7,12,14,175.02,20.34,33.72,20.71,2.3,-2.41,-4.17,2647.65,,,,21.950469493865967,86.68736457824707
2021,7,12,15,185.99,21.8,35.95,20.99,2.19,-2.6,-4.54,3323.44,,,,38.64435529708862,80.46258544921875
2021,7,12,16,170.22,18.31,35.59,20.48,2.19,-2.73,-5.05,3221.29,,,,52.793246269226074,79.49538707733154
2021,7,12,17,154.44,14.82,37.34,19.98,2.19,-2.87,-5.56,3400.66,,,,51.408204078674316,76.10236930847168
2021,7,12,18,138.67,11.33,38.06,19.47,2.18,-3.01,-6.06,3348.17,,,,35.73449420928955,72.04363822937012
2021,7,12,19,130.85,10.69,39.2,19.64,2.2,-3.21,-5.65,4355.24,,,,22.34806203842163,69.6246223449707
2021,7,12,20,123.04,10.05,38.67,19.8,2.21,-3.4,-5.24,3829.04,,,,30.69917058944702,62.70097255706787
2021,7,12,21,115.22,9.4,39.0,19.97,2.22,-3.6,-4.82,3799.67,,,,36.75250959396362,59.88405895233154
2021,7,12,22,107.07,8.93,39.44,19.3,2.1,-3.59,-4.79,3932.18,,,,23.863204956054688,61.05591678619385
2021,7,12,23,98.93,8.46,37.71,18.62,1.97,-3.58,-4.76,3499.34,,,,29.631171226501465,58.622050285339355
2023,4,26,0,0.81,65.04,14.15,7.78,0.21,-2.65,-0.06,23.88,,,,13.650589942932129,39.98086071014404
2023,4,26,1,8.36,59.41,15.16,8.21,0.96,-2.38,-0.46,39.71,,,,15.012542963027954,34.42172622680664
2023,4,26,2,15.91,53.78,14.79,8.65,1.71,-2.12,-0.87,32.13,,,,28.54677438735962,34.33677530288696
2023,4,26,3,23.46,48.15,13.05,9.09,2.46,-1.85,-1.27,33.32,,,,44.87691402435303,34.220776081085205
2023,4,26,4,21.7,52.09,13.16,8.59,2.06,-1.72,0.33,33.89,,,,58.41627502441406,28.590031147003174
2023,4,26,5,19.94,56.04,12.87,8.09,1.66,-1.58,1.93,36.1,,,,89.50943565368652,18.375704050064087
