year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,3,26,7,114.4,13.56,18.75,6.36,0.06,0.53,2.33,76.6,,,,45.01985454559326,9.862685799598694
2022,3,26,8,122.04,8.5,21.36,7.36,-0.69,0.99,1.71,450.66,,,,39.78731918334961,8.521727085113525
2022,3,26,9,129.69,3.45,22.91,8.36,-1.44,1.46,1.1,665.79,0.19,1.81,0.11,37.81516361236572,6.947319269180298
2022,3,26,10,143.14,4.67,16.0,8.17,-2.5,0.2,0.87,600.59,,,,41.53374004364014,6.5333956480026245
2022,3,26,11,156.58,5.88,20.15,7.98,-3.55,-1.06,0.64,25.29,,,,45.84749126434326,7.479564666748047
2022,3,26,12,170.02,7.09,18.57,7.79,-4.6,-2.32,0.41,69.62,,,,43.04555130004883,7.675932049751282
2022,3,26,13,164.31,8.43,19.5,7.57,-2.87,-2.3,-0.1,44.45,,,,26.642218589782715,13.35528016090393
2022,3,26,14,158.59,9.77,19.25,7.36,-1.14,-2.28,-0.61,85.74,,,,15.814017057418823,23.098536014556885
2022,3,26,15,152.87,11.1,19.96,7.15,0.6,-2.27,-1.12,57.63,,,,7.823833227157593,28.523003578186035
2022,3,26,16,153.11,9.35,21.23,6.37,0.29,-0.85,-0.54,166.88,,,,7.443912029266357,24.463205337524414
2022,3,26,17,153.34,7.59,22.01,5.59,-0.02,0.58,0.04,425.62,,,,6.26689350605011,19.91247534751892
2022,3,26,18,153.58,5.84,20.9,4.8,-0.33,2.0,0.62,102.88,,,,10.228588581085205,19.062791347503662
2022,3,26,19,160.4,6.21,20.41,4.74,0.16,1.67,0.79,79.89,,,,10.23187506198883,17.094937562942505
2022,3,26,20,167.21,6.59,21.11,4.67,0.65,1.33,0.95,76.2,,,,11.75630497932434,16.531185150146484
2022,3,26,21,174.03,6.96,22.69,4.6,1.14,1.0,1.12,48.36,,,,11.734183073043823,17.76058578491211
2022,3,26,22,169.93,6.81,20.2,4.64,1.8,0.24,0.75,133.7,,,,11.310569047927856,14.122273445129395
2022,3,26,23,165.82,6.66,16.96,4.69,2.46,-0.52,0.39,403.14,,,,14.011285305023193,12.392564296722412
2019,11,22,0,57.87,12.35,7.74,13.94,2.21,-0.83,3.77,25.9,,,,11.437110900878906,20.501566886901855
2019,11,22,1,39.43,31.81,8.69,13.58,2.54,-0.92,3.76,18.25,,,,9.432225823402405,21.268081665039062
2019,11,22,2,20.99,51.26,9.68,13.21,2.86,-1.01,3.76,111.37,,,,11.443553447723389,22.35051679611206
2019,11,22,3,2.55,70.72,8.93,12.85,3.18,-1.09,3.75,119.01,,,,12.09629774093628,26.34572410583496
2019,11,22,4,23.76,55.72,7.32,13.96,3.65,-0.93,4.34,60.57,,,,16.564985275268555,25.06535768508911
2019,11,22,5,44.98,40.72,7.47,15.06,4.11,-0.77,4.93,42.71,,,,16.76561427116394,34.920137882232666
2019,11,22,6,66.2,25.72,7.16,16.17,4.58,-0.61,5.52,45.82,,,,32.225154876708984,23.889363765716553
2019,11,22,7,67.13,22.69,10.73,17.06,4.07,-0.1,4.67,47.35,,,,37.5307502746582,23.500823974609375
2019,11,22,8,68.07,19.65,10.76,17.95,3.55,0.41,3.83,10.85,,,,53.73222541809082,20.45266342163086
2019,11,22,9,69.0,16.62,9.84,18.84,3.04,0.92,2.99,66.67,,,,52.003968238830566,14.22795295715332
2019,11,22,10,58.65,23.66,9.04,19.16,2.03,0.43,2.67,43.43,,,,49.762654304504395,12.900405168533325
2019,11,22,11,48.29,30.71,9.06,19.47,1.03,-0.07,2.36,15.81,,,,43.00590419769287,18.98474884033203
2019,11,22,12,37.94,37.75,9.14,19.79,0.02,-0.56,2.05,55.45,,,,25.01608419418335,37.84145641326904
2019,11,22,13,45.31,29.8,9.09,19.25,0.43,-0.26,2.59,60.31,,,,11.789578914642334,47.20578861236572
2019,11,22,14,52.68,21.85,8.8,18.72,0.85,0.04,3.13,55.2,,,,9.50612723827362,47.598721504211426
2019,11,22,15,60.05,13.9,8.24,18.18,1.27,0.34,3.67,47.45,,,,7.416711091995239,47.163804054260254
2019,11,22,16,54.16,17.13,6.63,18.84,1.56,0.46,3.0,66.13,,,,10.51081919670105,41.974077224731445
2019,11,22,17,48.27,20.36,7.45,19.5,1.85,0.58,2.33,110.92,,,,9.445042490959167,40.47879409790039
2019,11,22,18,42.39,23.6,6.38,20.16,2.15,0.7,1.65,80.47,,,,9.610931396484375,37.289814472198486
2019,11,22,19,35.6,31.28,5.53,19.73,1.7,0.98,1.36,53.12,,,,7.803676128387451,30.97265863418579
2019,11,22,20,28.82,38.96,8.81,19.31,1.24,1.26,1.06,96.06,,,,10.154906511306763,29.009779930114746
2019,11,22,21,22.04,46.65,9.61,18.89,0.79,1.54,0.77,132.44,,,,10.52792739868164,24.523108959197998
2019,11,22,22,14.93,61.56,6.6,19.52,1.3,1.3,0.53,65.64,,,,10.771317481994629,26.0955491065979
2019,11,22,23,7.82,76.48,6.61,20.15,1.81,1.06,0.29,41.05,,,,11.84308409690857,20.978325366973877
2020,8,21,0,46.27,39.31,20.33,22.29,1.96,-0.81,1.96,298.0,,,,9.410701632499695,11.521310567855835
2020,8,21,1,61.15,33.74,20.91,21.46,0.47,-0.2,1.68,357.09,,,,7.391710042953491,12.272075891494751
2020,8,21,2,76.04,28.17,20.97,20.64,-1.03,0.41,1.41,480.5,,,,4.7977718114852905,16.732799768447876
2020,8,21,3,90.92,22.61,20.23,19.81,-2.52,1.03,1.14,365.19,,,,5.626096606254578,17.422518730163574
2020,8,21,4,92.27,23.45,21.88,19.8,-2.53,1.5,1.17,257.1,,,,5.2760478258132935,16.508318662643433
2020,8,21,5,93.63,24.3,20.88,19.8,-2.54,1.98,1.21,238.2,,,,6.649904727935791,13.368585348129272
2020,8,21,6,94.99,25.14,21.63,19.79,-2.55,2.46,1.24,238.27,,,,9.383526682853699,13.42756175994873
2020,8,21,7,94.17,21.66,21.21,19.92,-2.47,1.73,1.36,310.04,0.51,1.23,0.41,12.157958984375,10.355810642242432
2020,8,21,8,93.36,18.18,20.61,20.05,-2.4,1.0,1.48,257.32,,,,13.73986029624939,7.780842542648315
2020,8,21,9,92.54,14.7,20.62,20.18,-2.33,0.28,1.6,295.58,0.33,1.13,0.29,13.038675546646118,8.593509316444397
2020,8,21,10,82.33,16.65,19.41,20.28,-2.11,0.28,1.99,333.77,,,,15.415147304534912,9.054471135139465
2020,8,21,11,72.12,18.6,18.77,20.38,-1.89,0.28,2.37,181.87,,,,15.056823015213013,7.0283671617507935
2020,8,21,12,61.91,20.55,17.49,20.48,-1.67,0.28,2.76,272.65,,,,10.258848190307617,7.814941883087158
2020,8,21,13,75.96,19.81,18.04,20.44,-0.06,0.39,2.49,286.07,,,,10.596404790878296,9.151252746582031
2020,8,21,14,90.01,19.06,20.06,20.4,1.55,0.49,2.23,393.46,,,,10.136293888092041,22.361082077026367
2020,8,21,15,104.05,18.32,21.31,20.37,3.16,0.59,1.97,426.59,,,,7.827495813369751,24.553529739379883
2020,8,21,16,107.55,16.05,18.82,20.22,3.2,0.59,1.53,206.63,,,,10.007975339889526,19.47357964515686
2020,8,21,17,111.06,13.78,19.59,20.08,3.23,0.59,1.08,405.18,,,,9.491899371147156,19.513667345046997
2020,8,21,18,114.56,11.51,18.59,19.94,3.27,0.58,0.64,470.39,,,,14.15384578704834,17.619781970977783
2020,8,21,19,117.96,12.1,18.34,20.23,3.09,0.18,0.4,335.42,,,,19.158462524414062,15.931397199630737
2020,8,21,20,121.37,12.69,18.02,20.52,2.91,-0.22,0.16,350.08,,,,13.315016031265259,14.909490585327148
2020,8,21,21,124.78,13.28,17.53,20.81,2.73,-0.63,-0.08,324.34,,,,9.047743320465088,12.762080907821655
2020,8,21,22,128.26,15.72,17.61,20.79,2.75,-0.29,-0.13,229.41,,,,7.544051766395569,12.17965841293335
2020,8,21,23,131.74,18.17,16.6,20.77,2.77,0.04,-0.18,179.65,,,,7.833271145820618,12.224779605865479
2024,4,11,0,22.27,52.87,8.8,19.3,-1.49,-1.19,-0.87,30.98,,,,7.873773097991943,43.85611152648926
2024,4,11,1,33.07,44.17,11.43,19.14,-1.89,-0.72,-1.54,63.21,,,,7.420317769050598,46.19443893432617
2024,4,11,2,43.87,35.48,12.81,18.98,-2.29,-0.26,-2.21,120.16,,,,8.465156078338623,47.249030113220215
2024,4,11,3,54.67,26.79,12.12,18.82,-2.69,0.2,-2.88,54.42,,,,27.634052753448486,50.35401916503906
2024,4,11,4,37.65,43.08,17.58,18.74,-1.87,0.84,-3.4,17.77,,,,43.39146041870117,38.890007972717285
2024,4,11,5,20.63,59.38,14.87,18.67,-1.04,1.48,-3.91,77.97,,,,46.78100109100342,23.808026790618896
2024,4,11,6,3.61,75.67,14.14,18.59,-0.22,2.12,-4.43,45.78,,,,72.1247615814209,20.480807781219482
2024,4,11,7,4.7,75.4,16.15,18.47,-0.54,1.31,-3.5,136.63,,,,72.3714370727539,16.73540186882019
2024,4,11,8,5.79,75.13,15.57,18.35,-0.87,0.51,-2.58,175.65,,,,79.25657081604004,12.326417684555054
2024,4,11,9,6.88,74.86,12.77,18.22,-1.19,-0.3,-1.66,60.2,1.0,3.15,0.32,107.70046997070312,15.928474187850952
2024,4,11,10,9.07,63.21,13.59,17.79,-0.29,-0.24,-1.71,58.76,,,,104.52226257324219,15.725116729736328
2024,4,11,11,11.27,51.56,14.25,17.35,0.61,-0.18,-1.76,55.08,,,,112.8414249420166,16.35170578956604
2024,4,11,12,13.47,39.92,14.24,16.91,1.5,-0.13,-1.81,45.37,,,,88.41665077209473,18.368574142456055
2024,4,11,13,9.81,49.43,13.17,16.85,0.91,-0.22,-1.8,30.89,,,,70.10093307495117,37.782034397125244
2024,4,11,14,6.15,58.94,16.34,16.8,0.32,-0.32,-1.79,25.2,,,,23.704373359680176,54.62220287322998
2024,4,11,15,2.49,68.45,17.49,16.74,-0.27,-0.41,-1.77,103.71,,,,11.258013725280762,56.08472919464111
2024,4,11,16,6.42,68.66,18.14,16.44,-0.17,-0.56,-1.9,48.46,,,,10.685847163200378,62.698866844177246
2024,4,11,17,10.34,68.87,19.35,16.14,-0.06,-0.7,-2.03,38.87,,,,12.202863454818726,59.58292293548584
2024,4,11,18,14.27,69.07,17.61,15.84,0.05,-0.85,-2.16,70.75,,,,13.548291444778442,63.12242603302002
2024,4,11,19,26.76,57.72,18.87,16.06,0.41,-0.88,-1.64,77.58,,,,17.469858407974243,55.6506233215332
2024,4,11,20,39.26,46.38,21.96,16.27,0.77,-0.92,-1.11,11.45,,,,23.35235023498535,57.4642391204834
2024,4,11,21,51.75,35.03,21.76,16.49,1.13,-0.96,-0.59,71.77,,,,23.322643756866455,54.626288414001465
2024,4,11,22,34.82,54.08,20.79,16.36,0.99,-0.82,-0.68,28.32,,,,15.743274927139282,45.54905700683594
2024,4,11,23,17.9,73.13,22.8,16.23,0.85,-0.69,-0.77,150.53,,,,11.469807147979736,44.45026969909668
2020,4,24,0,61.08,65.84,9.17,8.8,-0.19,-1.66,1.03,101.03,,,,12.193453788757324,19.476473331451416
2020,4,24,1,51.3,61.53,9.19,9.59,0.54,-1.88,1.4,13.8,,,,12.307312488555908,22.54059076309204
2020,4,24,2,41.52,57.21,10.87,10.38,1.27,-2.1,1.77,120.22,,,,10.336661577224731,20.20819330215454
2020,4,24,3,31.74,52.9,10.32,11.16,2.0,-2.32,2.15,62.7,,,,18.86594319343567,15.885090351104736
2020,4,24,4,32.95,41.18,11.63,10.67,2.05,-2.39,2.45,72.94,,,,39.42244243621826,10.122323751449585
2020,4,24,5,34.17,29.46,13.57,10.17,2.09,-2.46,2.76,384.36,,,,41.65389537811279,9.080918073654175
2020,4,24,6,35.38,17.74,10.11,9.67,2.14,-2.53,3.06,37.58,,,,50.206828117370605,4.37359231710434
2020,4,24,7,37.15,18.06,11.31,9.6,2.49,-2.27,3.17,103.52,,,,46.992435455322266,4.1419044733047485
2020,4,24,8,38.93,18.37,13.24,9.53,2.83,-2.0,3.28,146.19,0.34,1.08,0.32,43.22395038604736,4.471497356891632
2020,4,24,9,40.7,18.68,14.68,9.45,3.18,-1.73,3.39,271.26,,,,41.990357398986816,3.3169997930526733
2020,4,24,10,35.94,28.6,9.84,8.92,3.15,-1.37,3.09,113.13,,,,41.471885681152344,4.189610302448273
2020,4,24,11,31.17,38.52,10.31,8.39,3.12,-1.0,2.8,113.41,,,,51.23027038574219,4.358297765254974
2020,4,24,12,26.41,48.44,10.66,7.85,3.1,-0.63,2.5,362.61,,,,60.70220756530762,5.985097050666809
2020,4,24,13,35.44,41.3,10.04,7.56,2.92,-0.68,2.89,129.26,,,,54.61724662780762,9.58875584602356
2020,4,24,14,44.47,34.16,9.17,7.28,2.73,-0.72,3.29,25.24,,,,30.552799701690674,24.09701681137085
2020,4,24,15,53.49,27.01,10.49,6.99,2.55,-0.77,3.68,77.25,,,,16.27179765701294,22.71776533126831
2020,4,24,16,57.18,23.23,9.68,6.64,1.29,-0.68,3.5,47.85,,,,14.30974793434143,25.81326723098755
2020,4,24,17,60.87,19.45,11.49,6.3,0.03,-0.59,3.32,44.84,,,,13.96656608581543,23.143073081970215
2020,4,24,18,64.56,15.67,11.26,5.96,-1.22,-0.5,3.15,48.98,,,,13.02998971939087,19.43824052810669
2020,4,24,19,60.35,17.17,11.99,5.93,-0.82,-0.24,2.72,64.61,,,,18.643558740615845,22.63369083404541
2020,4,24,20,56.13,18.66,11.36,5.91,-0.41,0.02,2.3,38.11,,,,13.841082572937012,26.78401803970337
2020,4,24,21,51.92,20.16,11.75,5.88,-0.0,0.27,1.87,68.31,,,,21.449283599853516,20.224812984466553
2020,4,24,22,39.88,35.1,13.27,6.13,0.45,-0.19,1.81,36.57,,,,20.43093252182007,17.882401943206787
2020,4,24,23,27.85,50.05,16.24,6.39,0.91,-0.65,1.75,412.53,,,,17.79280924797058,15.228509664535522
2021,9,19,0,131.19,10.77,29.72,8.51,2.2,-0.91,-3.13,812.93,,,,6.222326278686523,16.00566840171814
2021,9,19,1,132.76,8.79,22.36,8.13,2.67,-1.37,-2.2,543.53,,,,5.293945074081421,19.30673623085022
2021,9,19,2,134.32,6.82,23.72,7.76,3.13,-1.84,-1.28,563.81,,,,4.546540796756744,16.74190592765808
2021,9,19,3,135.89,4.84,26.61,7.38,3.6,-2.3,-0.36,583.57,,,,5.733683824539185,12.973411798477173
2021,9,19,4,135.2,4.69,27.37,7.12,3.78,-2.17,-0.66,878.07,,,,7.752156496047974,13.773549795150757
2021,9,19,5,134.51,4.54,28.91,6.86,3.97,-2.04,-0.96,1190.76,,,,9.423604607582092,11.515134334564209
2021,9,19,6,133.81,4.39,29.21,6.61,4.15,-1.9,-1.26,1254.29,,,,10.134006023406982,9.839152216911316
2021,9,19,7,143.55,4.72,29.84,7.05,3.85,-2.02,-0.79,1461.88,,1.04,,9.15151298046112,9.390052437782288
2021,9,19,8,153.28,5.04,29.68,7.5,3.56,-2.13,-0.32,1399.1,,,,10.168756008148193,9.842687964439392
2021,9,19,9,163.01,5.37,29.71,7.95,3.27,-2.25,0.16,1215.96,,,,11.228892803192139,8.654872179031372
2021,9,19,10,161.56,5.62,29.9,7.88,3.24,-2.23,0.12,1466.26,,,,11.805335521697998,9.157864451408386
2021,9,19,11,160.1,5.88,30.63,7.82,3.22,-2.22,0.09,1660.22,,,,12.333866834640503,9.399909138679504
2021,9,19,12,158.65,6.14,31.01,7.75,3.19,-2.2,0.06,1620.07,,,,9.53035044670105,10.48766303062439
2021,9,19,13,156.63,10.65,30.61,7.85,3.07,-2.0,-0.38,1101.72,,,,8.61030638217926,15.8857901096344
2021,9,19,14,154.61,15.16,30.83,7.95,2.94,-1.8,-0.83,1374.82,,,,6.153404593467712,13.808096408843994
2021,9,19,15,152.59,19.68,30.05,8.05,2.82,-1.59,-1.27,1831.84,,,,4.3937965631484985,15.946332931518555
2021,9,19,16,151.49,14.8,28.94,8.43,2.95,-1.39,-1.22,1381.41,,,,5.255589604377747,18.61697244644165
2021,9,19,17,150.39,9.92,29.58,8.8,3.08,-1.19,-1.16,1230.69,,,,5.2927086353302,17.44177770614624
2021,9,19,18,149.3,5.04,29.21,9.17,3.22,-0.99,-1.11,1542.02,,,,7.759979605674744,12.19439172744751
2021,9,19,19,147.67,4.6,30.29,8.83,3.48,-1.46,-1.14,1386.93,,,,7.7507792711257935,12.809258699417114
2021,9,19,20,146.04,4.17,31.25,8.48,3.74,-1.94,-1.17,1689.38,,,,9.20083498954773,10.35353970527649
2021,9,19,21,144.42,3.73,30.95,8.14,4.0,-2.41,-1.19,1630.85,,,,6.271512269973755,9.442481875419617
2021,9,19,22,149.58,4.05,29.25,8.24,4.01,-1.88,-1.8,1635.14,,,,9.252267360687256,10.10402500629425
2021,9,19,23,154.74,4.36,29.37,8.35,4.02,-1.34,-2.42,1510.67,,,,11.528714418411255,10.170426368713379
2023,10,7,0,36.47,30.77,14.86,19.89,-1.3,1.1,-1.79,11.4,,,,7.809471130371094,21.255234241485596
2023,10,7,1,29.64,37.04,13.07,19.63,-1.23,1.05,-1.55,55.16,,,,4.0116302371025085,18.478699445724487
2023,10,7,2,22.82,43.31,13.87,19.37,-1.17,0.99,-1.32,23.55,,,,4.133066952228546,21.45724630355835
2023,10,7,3,15.99,49.57,13.88,19.11,-1.11,0.94,-1.08,63.85,,,,8.264952898025513,20.377509117126465
2023,10,7,4,27.95,36.85,14.8,18.23,-1.04,0.72,-1.14,65.13,,,,19.750810623168945,15.913805484771729
2023,10,7,5,39.92,24.12,14.27,17.34,-0.98,0.5,-1.21,22.89,,,,26.84576988220215,11.302237033843994
2023,10,7,6,51.88,11.4,13.64,16.46,-0.91,0.29,-1.27,128.62,,,,37.7887167930603,9.347076654434204
2023,10,7,7,48.8,13.28,13.75,17.0,-0.22,0.75,-1.39,28.94,,,,51.47214603424072,7.397909164428711
2023,10,7,8,45.72,15.16,14.57,17.54,0.46,1.21,-1.51,81.88,,,,60.67452621459961,5.831077933311462
2023,10,7,9,42.64,17.05,14.45,18.09,1.15,1.68,-1.63,127.36,0.34,1.14,0.3,46.9716796875,6.094437837600708
2023,10,7,10,38.2,25.31,13.39,18.08,-0.06,1.87,-1.45,35.07,,,,41.93917465209961,6.693443298339844
2023,10,7,11,33.75,33.58,13.77,18.08,-1.26,2.06,-1.28,16.43,,,,46.22720909118652,6.582756400108337
2023,10,7,12,29.31,41.84,14.73,18.08,-2.47,2.25,-1.1,77.03,,,,33.10590076446533,8.654879331588745
2023,10,7,13,31.86,47.1,12.84,18.96,-0.44,2.15,-0.48,41.72,,,,18.610316276550293,20.24259376525879
2023,10,7,14,34.42,52.36,12.06,19.83,1.59,2.04,0.14,69.92,,,,14.065182447433472,27.538752555847168
2023,10,7,15,36.97,57.62,10.94,20.71,3.62,1.93,0.77,18.32,,,,12.988566637039185,26.738635540008545
2023,10,7,16,28.95,59.81,10.27,20.17,3.53,1.98,0.85,35.32,,,,11.34811282157898,25.30667781829834
2023,10,7,17,20.93,62.01,10.86,19.62,3.43,2.02,0.93,58.01,,,,15.472561359405518,23.61091136932373
2023,10,7,18,12.9,64.21,8.9,19.08,3.34,2.07,1.01,30.19,,,,16.857848167419434,21.614672660827637
2023,10,7,19,8.63,67.1,10.54,19.12,2.59,1.5,0.94,16.18,,,,15.433735132217407,20.954875946044922
2023,10,7,20,4.36,69.98,8.64,19.16,1.84,0.93,0.88,23.11,,,,16.981260538101196,17.545037269592285
2023,10,7,21,0.09,72.87,10.27,19.21,1.09,0.35,0.82,50.92,,,,16.91413378715515,17.366031885147095
2023,10,7,22,14.41,64.42,7.75,19.89,1.24,0.65,0.6,22.97,,,,14.349607467651367,16.763697385787964
2023,10,7,23,28.74,55.97,8.51,20.57,1.38,0.94,0.39,98.14,,,,11.392666578292847,16.27348494529724
2022,9,30,0,35.28,86.65,31.82,14.56,2.28,0.98,2.89,115.94,,,,4.1156333684921265,15.923518419265747
2022,9,30,1,33.83,86.5,26.84,14.74,1.77,0.51,3.15,163.65,,,,3.463921368122101,18.28721833229065
2022,9,30,2,32.38,86.35,28.96,14.92,1.25,0.05,3.4,185.61,,,,4.7511401772499084,16.04515552520752
2022,9,30,3,30.94,86.2,30.16,15.09,0.74,-0.42,3.66,195.65,,,,5.608832240104675,14.746912479400635
2022,9,30,4,30.15,81.36,30.95,15.23,0.32,0.11,3.83,233.62,,,,9.472788691520691,10.671876192092896
2022,9,30,5,29.37,76.53,31.19,15.37,-0.1,0.63,3.99,252.18,,,,15.765949726104736,9.169057488441467
2022,9,30,6,28.58,71.69,31.51,15.52,-0.52,1.16,4.15,99.95,,,,12.144903659820557,8.440375566482544
2022,9,30,7,55.96,84.09,32.22,16.3,-1.65,1.07,3.72,125.48,,,,12.111960172653198,6.472757697105408
2022,9,30,8,83.34,96.48,33.97,17.08,-2.79,0.97,3.3,370.22,0.39,1.51,0.26,21.356480598449707,10.899720191955566
2022,9,30,9,110.72,108.88,32.58,17.86,-3.93,0.88,2.87,688.0,,,,29.396926403045654,11.297483205795288
2022,9,30,10,90.44,117.93,36.24,18.16,-3.9,0.98,2.65,143.82,,,,27.00809144973755,11.650716304779053
2022,9,30,11,70.16,126.97,33.1,18.46,-3.88,1.09,2.43,275.04,,,,22.963364601135254,13.569744110107422
2022,9,30,12,49.88,136.02,27.65,18.76,-3.86,1.2,2.21,348.23,,,,18.96845316886902,15.832010984420776
2022,9,30,13,70.05,115.68,27.06,18.38,-3.3,0.74,2.91,232.7,,,,20.159923791885376,17.334152936935425
2022,9,30,14,90.21,95.33,28.81,18.0,-2.74,0.29,3.62,156.08,,,,11.739100456237793,17.453922033309937
2022,9,30,15,110.38,74.99,28.13,17.61,-2.17,-0.16,4.33,62.68,,,,8.177778601646423,20.537094116210938
2022,9,30,16,104.59,91.14,30.97,17.79,-2.09,-0.1,3.89,50.01,,,,7.714231967926025,19.079755544662476
2022,9,30,17,98.81,107.29,32.16,17.97,-2.01,-0.04,3.46,156.58,,,,8.897844314575195,18.307611227035522
2022,9,30,18,93.02,123.44,30.4,18.15,-1.92,0.03,3.03,474.82,,,,7.829789638519287,22.613823890686035
2022,9,30,19,72.35,114.49,31.62,16.51,-2.3,0.32,3.24,220.18,,,,4.420135140419006,17.723128080368042
2022,9,30,20,51.67,105.55,32.01,14.87,-2.68,0.62,3.45,115.66,,,,4.483918011188507,16.051597118377686
2022,9,30,21,31.0,96.6,29.8,13.24,-3.06,0.91,3.65,614.5,,,,4.081121444702148,21.700974464416504
2022,9,30,22,36.8,106.85,30.85,14.3,-3.54,1.43,3.18,76.8,,,,5.270203113555908,14.281093120574951
2022,9,30,23,42.59,117.1,31.23,15.36,-4.01,1.96,2.71,44.26,,,,6.23313307762146,16.182615995407104
2021,1,11,0,121.98,23.85,36.28,20.78,2.85,-0.01,-1.7,3331.65,,,,7.73758327960968,14.55456280708313
2021,1,11,1,106.89,23.69,36.74,20.57,1.95,0.11,-2.09,2596.3,,,,6.169219970703125,14.900079250335693
2021,1,11,2,91.8,23.54,37.73,20.37,1.06,0.24,-2.48,3180.31,,,,6.417835235595703,15.10438585281372
2021,1,11,3,76.71,23.39,37.36,20.16,0.16,0.36,-2.87,3654.56,,,,6.163451910018921,15.091294765472412
2021,1,11,4,79.83,22.99,37.3,20.1,0.8,-0.35,-2.61,4122.69,,,,6.309251308441162,19.003597259521484
2021,1,11,5,82.95,22.58,33.36,20.05,1.43,-1.07,-2.34,3093.66,,,,13.905704259872437,19.499752521514893
2021,1,11,6,86.07,22.17,33.68,19.99,2.06,-1.78,-2.08,2077.41,,,,22.713014125823975,16.6090829372406
