year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,3,26,4,122.65,26.55,18.26,5.22,-0.21,-0.2,1.82,99.24,,,,28.913288593292236,54.33538627624512
2022,3,26,5,118.89,32.11,19.28,5.19,-0.03,1.02,2.99,43.97,,,,53.29214668273926,44.93585395812988
2022,3,26,6,115.14,37.66,18.66,5.16,0.15,2.24,4.16,89.96,,,,78.14490795135498,37.14236307144165
2022,3,26,7,119.63,31.45,18.15,6.07,-0.38,1.48,4.47,72.04,,,,71.62012577056885,33.11957311630249
2022,3,26,8,124.11,25.23,20.78,6.97,-0.91,0.73,4.79,266.89,,,,70.21787452697754,32.02678203582764
2022,3,26,9,128.6,19.01,22.52,7.88,-1.44,-0.03,5.1,446.93,0.66,0.46,1.42,70.70894432067871,26.57376718521118
2022,3,26,10,153.27,21.62,17.54,7.68,-2.7,-0.97,3.68,526.08,,,,74.38060188293457,27.449966430664062
2022,3,26,11,177.94,24.23,18.98,7.47,-3.96,-1.92,2.27,51.96,,,,85.61273574829102,30.54959726333618
2022,3,26,12,202.6,26.84,18.78,7.27,-5.22,-2.86,0.85,71.77,,,,75.09557151794434,38.89421367645264
2022,3,26,13,179.09,25.19,19.24,7.65,-3.52,-2.51,2.12,50.2,,,,41.427823066711426,50.77198505401611
2022,3,26,14,155.58,23.53,18.89,8.03,-1.83,-2.15,3.4,77.34,,,,19.99317502975464,65.97043800354004
2022,3,26,15,132.07,21.88,20.19,8.42,-0.13,-1.8,4.67,68.78,,,,15.534412860870361,57.23538684844971
2022,3,26,16,139.13,22.02,20.93,7.19,-0.1,-0.58,3.42,130.24,,,,9.670987010002136,89.60543632507324
2022,3,26,17,146.2,22.16,21.73,5.95,-0.07,0.63,2.17,265.76,,,,11.81622838973999,86.92752456665039
2022,3,26,18,153.27,22.3,21.18,4.72,-0.04,1.85,0.92,66.81,,,,13.015353918075562,79.81602382659912
2022,3,26,19,159.88,23.59,20.66,4.68,0.2,1.22,0.61,137.2,,,,10.8545241355896,80.17685222625732
2022,3,26,20,166.49,24.87,21.14,4.63,0.45,0.59,0.3,74.65,,,,11.251130104064941,67.7453966140747
2022,3,26,21,173.11,26.15,24.5,4.59,0.69,-0.04,-0.02,16.58,,,,9.671833395957947,68.06345176696777
2022,3,26,22,169.61,25.74,19.7,4.58,1.25,0.21,0.21,117.27,,,,10.2143874168396,58.7423734664917
2022,3,26,23,166.12,25.33,17.3,4.57,1.81,0.46,0.43,376.8,,,,10.250751256942749,54.01888465881348
2019,11,22,0,41.96,34.27,8.08,13.56,2.29,-1.25,5.51,30.98,,,,13.15181303024292,61.681138038635254
2019,11,22,1,27.99,55.19,8.72,13.32,2.6,-1.24,5.36,25.85,,,,15.43660283088684,67.16963195800781
2019,11,22,2,14.01,76.1,10.03,13.08,2.91,-1.23,5.21,126.58,,,,15.181705713272095,57.86928749084473
2019,11,22,3,0.04,97.02,9.41,12.84,3.22,-1.22,5.06,144.48,,,,11.867715835571289,60.11321258544922
2019,11,22,4,21.15,70.9,7.85,14.58,3.69,-1.11,5.32,66.01,,,,19.875489950180054,87.02581596374512
2019,11,22,5,42.25,44.79,8.75,16.33,4.16,-0.99,5.59,66.67,,,,30.466710567474365,92.23427391052246
2019,11,22,6,63.35,18.67,7.77,18.07,4.62,-0.88,5.85,55.3,,,,37.18442440032959,69.23425960540771
2019,11,22,7,64.95,17.09,11.19,18.41,3.89,-0.39,4.76,97.47,,,,57.97275161743164,63.78628921508789
2019,11,22,8,66.55,15.51,10.13,18.75,3.15,0.11,3.67,13.25,,,,68.28112602233887,52.83055114746094
2019,11,22,9,68.14,13.94,10.07,19.1,2.41,0.6,2.58,66.96,,,,79.16866683959961,42.225210189819336
2019,11,22,10,60.2,16.34,9.52,19.46,1.77,0.17,2.47,48.1,,,,76.35110759735107,44.81348514556885
2019,11,22,11,52.25,18.75,8.56,19.82,1.13,-0.26,2.36,21.23,,,,38.356818199157715,55.972177505493164
2019,11,22,12,44.3,21.16,9.8,20.19,0.5,-0.69,2.25,70.99,,,,16.815965175628662,70.87288856506348
2019,11,22,13,49.0,20.37,9.29,19.56,0.95,-0.31,3.49,41.04,,,,4.4493518471717834,83.401123046875
2019,11,22,14,53.69,19.59,8.73,18.94,1.41,0.06,4.73,46.45,,,,6.2993855476379395,83.74888610839844
2019,11,22,15,58.38,18.81,8.68,18.31,1.86,0.44,5.97,46.92,,,,8.793165564537048,78.20672130584717
2019,11,22,16,54.67,17.93,6.73,18.83,2.07,0.48,5.04,59.54,,,,6.805114984512329,69.6293478012085
2019,11,22,17,50.96,17.05,6.96,19.35,2.28,0.52,4.11,121.85,,,,5.9781012535095215,65.44968700408936
2019,11,22,18,47.25,16.17,6.4,19.86,2.49,0.56,3.18,75.76,,,,4.576722025871277,59.94710731506348
2019,11,22,19,43.26,20.39,6.94,19.57,2.24,0.84,2.09,55.85,,,,5.769222855567932,55.99369716644287
2019,11,22,20,39.28,24.6,10.34,19.29,1.99,1.12,1.0,122.21,,,,7.5979083776474,57.72549247741699
2019,11,22,21,35.3,28.81,10.44,19.0,1.74,1.39,-0.09,133.79,,,,6.555259585380554,51.663326263427734
2019,11,22,22,24.31,43.13,6.72,19.63,2.17,1.04,0.61,60.21,,,,5.221589922904968,53.79491710662842
2019,11,22,23,13.33,57.44,6.97,20.26,2.6,0.68,1.31,34.35,,,,4.68047022819519,55.52182483673096
2020,8,21,0,21.71,51.85,20.3,21.53,2.16,-1.54,4.17,244.69,,,,5.275801777839661,19.567981958389282
2020,8,21,1,32.56,49.06,21.36,21.27,0.78,-0.79,3.03,389.0,,,,9.701805472373962,20.640954971313477
2020,8,21,2,43.4,46.27,21.6,21.02,-0.6,-0.04,1.89,487.06,,,,5.64055597782135,20.425694465637207
2020,8,21,3,54.25,43.48,20.89,20.76,-1.98,0.71,0.75,415.99,,,,8.295690178871155,21.508790016174316
2020,8,21,4,55.2,45.73,22.1,20.46,-2.23,1.09,0.45,250.38,,,,8.9333735704422,18.582660675048828
2020,8,21,5,56.15,47.97,20.82,20.15,-2.47,1.47,0.15,233.24,,,,9.083661556243896,19.202228784561157
2020,8,21,6,57.1,50.22,21.67,19.85,-2.71,1.84,-0.15,220.08,,,,12.624229431152344,22.31333017349243
2020,8,21,7,65.01,38.88,21.56,20.12,-2.32,1.78,-0.13,314.43,,1.46,,23.541545391082764,21.33434772491455
2020,8,21,8,72.93,27.54,20.96,20.39,-1.92,1.72,-0.12,253.08,,,,28.813918113708496,16.669514417648315
2020,8,21,9,80.84,16.2,21.19,20.66,-1.52,1.66,-0.1,336.9,0.21,0.51,0.4,33.92791938781738,17.295929193496704
2020,8,21,10,72.25,17.97,19.8,20.49,-1.09,1.32,0.19,371.06,,,,35.553529262542725,17.625502824783325
2020,8,21,11,63.67,19.74,19.42,20.32,-0.66,0.99,0.48,213.87,,,,30.66422700881958,11.557285070419312
2020,8,21,12,55.09,21.51,17.97,20.15,-0.23,0.65,0.78,279.65,,,,28.635000228881836,13.537780046463013
2020,8,21,13,66.86,19.66,19.15,19.98,0.8,0.51,0.81,347.81,,,,21.66777229309082,19.32839322090149
2020,8,21,14,78.63,17.8,20.47,19.82,1.83,0.37,0.84,425.08,,,,15.639469623565674,33.71327829360962
2020,8,21,15,90.4,15.94,21.16,19.66,2.87,0.23,0.87,362.37,,,,14.187876224517822,36.63286733627319
2020,8,21,16,89.58,19.17,18.7,20.08,2.74,0.18,0.88,215.74,,,,13.251070976257324,33.18040466308594
2020,8,21,17,88.75,22.4,20.06,20.49,2.62,0.13,0.88,478.63,,,,13.383201837539673,33.00178527832031
2020,8,21,18,87.93,25.63,18.96,20.91,2.5,0.08,0.88,495.77,,,,15.59984540939331,23.872629165649414
2020,8,21,19,94.12,25.64,18.64,20.88,2.77,-0.19,0.62,373.49,,,,18.426592350006104,17.881012201309204
2020,8,21,20,100.32,25.66,18.55,20.84,3.05,-0.46,0.36,392.32,,,,19.305150985717773,16.769625186920166
2020,8,21,21,106.51,25.67,18.03,20.81,3.32,-0.73,0.09,381.78,,,,17.65815806388855,15.011914491653442
2020,8,21,22,110.12,23.74,17.94,20.74,3.16,-0.54,-0.14,261.32,,,,14.849260568618774,15.08804988861084
2020,8,21,23,113.73,21.81,16.9,20.67,2.99,-0.36,-0.38,168.97,,,,13.175331592559814,15.442365407943726
2021,2,20,0,124.66,18.46,22.63,22.07,2.22,-1.74,-4.14,813.18,,,,7.761326789855957,56.347537994384766
2021,2,20,1,124.18,16.08,23.15,21.79,1.74,-2.18,-4.45,910.8,,,,7.501182436943054,61.5351505279541
2021,2,20,2,123.7,13.71,21.53,21.5,1.27,-2.62,-4.75,447.41,,,,11.8765389919281,55.732415199279785
2021,2,20,3,123.22,11.33,23.14,21.22,0.79,-3.06,-5.05,751.02,,,,10.19279432296753,62.098347663879395
2021,2,20,4,125.75,11.82,23.45,20.81,0.12,-2.78,-5.23,1058.38,,,,22.227405548095703,69.89260387420654
2021,2,20,5,128.29,12.31,23.58,20.39,-0.54,-2.51,-5.41,788.21,,,,32.976863384246826,67.21103572845459
2021,2,20,6,130.82,12.8,22.27,19.98,-1.2,-2.24,-5.6,901.26,,,,50.20047092437744,57.909592628479004
2021,2,20,7,122.24,13.9,22.71,20.44,-3.43,-0.48,-5.39,907.11,,,,74.02208137512207,53.74798393249512
2021,2,20,8,113.66,15.0,22.85,20.89,-5.65,1.27,-5.19,852.88,0.96,1.31,0.73,82.4476089477539,45.77529430389404
2021,2,20,9,105.07,16.11,23.51,21.35,-7.87,3.02,-4.99,613.01,,,,73.59927940368652,43.08246326446533
2021,2,20,10,110.18,16.63,22.89,20.82,-6.15,3.14,-5.33,703.83,,,,78.68170928955078,43.663150787353516
2021,2,20,11,115.29,17.16,23.04,20.29,-4.44,3.27,-5.67,835.1,,,,70.60397720336914,49.94066047668457
2021,2,20,12,120.4,17.68,22.07,19.77,-2.72,3.39,-6.02,891.56,,,,53.10520935058594,58.00303077697754
2021,2,20,13,139.37,17.96,21.41,19.68,-1.61,2.23,-5.53,844.79,,,,27.25772476196289,73.97513103485107
2021,2,20,14,158.33,18.23,21.49,19.6,-0.49,1.07,-5.04,840.9,,,,9.808764934539795,88.1280345916748
2021,2,20,15,177.29,18.5,22.11,19.51,0.63,-0.09,-4.55,770.99,,,,6.676626205444336,89.71586227416992
2021,2,20,16,171.13,17.02,21.86,19.81,1.1,-0.73,-4.31,717.93,,,,9.870861411094666,89.21340370178223
2021,2,20,17,164.96,15.54,20.81,20.12,1.57,-1.37,-4.07,571.19,,,,8.757988452911377,71.1686840057373
2021,2,20,18,158.8,14.06,21.34,20.42,2.04,-2.0,-3.82,831.98,,,,9.829256892204285,73.56480598449707
2021,2,20,19,160.24,17.14,22.15,20.34,2.66,-2.26,-4.03,1028.22,,,,6.551547169685364,76.00541019439697
2021,2,20,20,161.68,20.22,20.48,20.26,3.28,-2.52,-4.23,995.58,,,,6.1731719970703125,67.34404850006104
2021,2,20,21,163.13,23.31,20.52,20.18,3.9,-2.77,-4.44,628.12,,,,9.456357955932617,61.04610633850098
2021,2,20,22,150.91,19.21,19.36,20.14,3.97,-2.15,-4.75,615.35,,,,12.032295942306519,59.41441059112549
2021,2,20,23,138.7,15.12,20.06,20.11,4.04,-1.53,-5.07,536.51,,,,9.823864459991455,54.128143310546875
2024,4,11,0,31.43,41.76,9.67,19.17,-2.52,-1.17,-1.46,35.33,,,,18.269539833068848,76.8718490600586
2024,4,11,1,41.27,34.48,11.04,18.99,-2.51,-1.05,-1.92,49.32,,,,13.3810133934021,88.57665634155273
2024,4,11,2,51.11,27.2,13.38,18.81,-2.5,-0.92,-2.38,171.28,,,,9.830882549285889,78.39261817932129
2024,4,11,3,60.95,19.92,12.96,18.63,-2.5,-0.8,-2.84,70.29,,,,22.830729961395264,93.4174976348877
2024,4,11,4,51.37,24.04,17.53,18.67,-1.7,0.11,-2.73,12.86,,,,45.662718772888184,71.49407958984375
2024,4,11,5,41.78,28.16,14.74,18.72,-0.91,1.01,-2.63,40.73,,,,76.3178596496582,58.08570575714111
2024,4,11,6,32.19,32.28,14.55,18.77,-0.12,1.92,-2.53,50.35,,,,99.3177719116211,45.71760940551758
2024,4,11,7,21.91,52.2,16.16,18.68,-0.54,1.29,-2.36,113.94,,,,105.11723327636719,35.66633653640747
2024,4,11,8,11.62,72.11,15.79,18.59,-0.97,0.67,-2.18,175.83,,,,108.13500595092773,33.72056007385254
2024,4,11,9,1.33,92.03,13.39,18.51,-1.4,0.05,-2.01,59.76,0.81,2.07,0.39,99.48093032836914,35.170814990997314
2024,4,11,10,3.9,77.86,13.77,17.83,-0.38,-0.07,-1.37,50.1,,,,103.31789779663086,34.25974369049072
2024,4,11,11,6.48,63.69,14.32,17.16,0.63,-0.2,-0.73,43.51,,,,96.40335083007812,41.11835956573486
2024,4,11,12,9.05,49.52,14.64,16.48,1.65,-0.32,-0.09,47.4,,,,71.71642875671387,45.515085220336914
2024,4,11,13,6.04,56.1,13.74,16.57,1.44,-0.36,-0.21,36.03,,,,47.2479944229126,72.28957462310791
2024,4,11,14,3.02,62.68,14.74,16.67,1.24,-0.41,-0.33,18.51,,,,21.006848335266113,106.43647193908691
2024,4,11,15,0.0,69.26,16.94,16.76,1.04,-0.46,-0.45,75.08,,,,14.094305276870728,101.7248477935791
2024,4,11,16,0.0,78.19,18.05,16.5,0.85,-0.93,-0.67,44.21,,,,9.192077994346619,103.50496292114258
2024,4,11,17,0.0,87.13,18.68,16.24,0.65,-1.4,-0.88,46.07,,,,12.78580641746521,101.44537353515625
2024,4,11,18,0.0,96.06,17.8,15.98,0.45,-1.87,-1.1,70.28,,,,14.550114870071411,96.7927074432373
2024,4,11,19,0.02,97.45,19.31,16.12,0.73,-1.45,-0.64,81.37,,,,10.109357595443726,101.53865623474121
2024,4,11,20,0.04,98.84,22.15,16.25,1.0,-1.03,-0.18,11.59,,,,9.55254328250885,92.37511444091797
2024,4,11,21,0.06,100.23,22.36,16.39,1.28,-0.61,0.27,76.52,,,,10.22722840309143,92.15130424499512
2024,4,11,22,0.04,100.35,22.33,16.33,1.33,-0.67,0.04,25.18,,,,13.365827322006226,84.49090766906738
2024,4,11,23,0.03,100.47,23.86,16.26,1.39,-0.73,-0.18,60.3,,,,12.449238538742065,84.41826820373535
2021,9,19,0,118.39,10.14,28.69,8.37,2.4,-2.49,-1.89,755.33,,,,7.5835407972335815,24.873045444488525
2021,9,19,1,120.14,20.04,22.17,8.04,2.79,-2.5,-1.41,503.43,,,,8.553409695625305,24.375367641448975
2021,9,19,2,121.89,29.94,23.03,7.72,3.18,-2.51,-0.93,477.35,,,,12.054366827011108,23.542555809020996
2021,9,19,3,123.65,39.84,27.27,7.4,3.57,-2.53,-0.46,758.17,,,,16.668209075927734,23.276583671569824
2021,9,19,4,125.32,38.03,27.35,7.13,3.75,-2.48,-0.59,797.22,,,,25.38697338104248,22.287681579589844
2021,9,19,5,126.99,36.21,28.57,6.87,3.94,-2.43,-0.72,1085.19,,,,27.850250244140625,21.31310796737671
2021,9,19,6,128.66,34.39,28.74,6.6,4.12,-2.38,-0.85,1161.66,,,,33.91101598739624,19.33667302131653
2021,9,19,7,142.29,35.62,29.27,6.94,3.87,-2.41,-0.45,1306.87,0.47,,,35.90069103240967,22.7936749458313
2021,9,19,8,155.91,36.84,29.03,7.28,3.63,-2.45,-0.04,1286.58,,,,40.481013774871826,23.60023021697998
2021,9,19,9,169.54,38.07,29.18,7.62,3.38,-2.49,0.36,1104.98,,,,45.51661968231201,20.37920093536377
2021,9,19,10,168.59,36.74,29.45,7.65,3.3,-2.42,-0.07,1295.71,,,,41.021864891052246,22.0677490234375
2021,9,19,11,167.64,35.42,30.01,7.68,3.22,-2.35,-0.49,1524.94,,,,30.0209059715271,24.966833114624023
2021,9,19,12,166.69,34.09,30.46,7.71,3.14,-2.29,-0.92,1604.85,,,,26.64273738861084,34.200987815856934
2021,9,19,13,163.39,27.58,29.92,7.85,2.88,-2.18,-1.05,968.59,,,,13.50978684425354,49.902092933654785
2021,9,19,14,160.09,21.07,30.22,8.0,2.62,-2.07,-1.18,1217.37,,,,7.083476543426514,50.07033920288086
2021,9,19,15,156.79,14.56,29.62,8.14,2.36,-1.96,-1.31,1512.79,,,,4.398022830486298,50.14859485626221
2021,9,19,16,159.31,15.1,27.97,8.44,2.42,-1.82,-1.21,1209.22,,,,5.35539698600769,52.17464065551758
2021,9,19,17,161.84,15.63,28.38,8.74,2.47,-1.69,-1.1,951.68,,,,6.649779200553894,47.44919395446777
2021,9,19,18,164.37,16.17,28.14,9.04,2.53,-1.55,-1.0,1349.14,,,,5.654317140579224,45.17437171936035
2021,9,19,19,162.99,15.24,29.16,8.72,3.18,-2.07,-1.29,1097.93,,,,7.281538009643555,41.39333915710449
2021,9,19,20,161.62,14.32,29.93,8.4,3.83,-2.59,-1.58,1106.41,,,,7.770895838737488,36.06890916824341
2021,9,19,21,160.24,13.39,29.85,8.08,4.47,-3.11,-1.87,1279.15,,,,7.758798241615295,29.203524589538574
2021,9,19,22,162.12,17.36,28.33,8.09,4.28,-2.59,-2.21,1395.4,,,,8.4150071144104,28.716099739074707
2021,9,19,23,163.99,21.33,28.36,8.1,4.09,-2.06,-2.55,1340.26,,,,8.426148295402527,27.831968307495117
2022,9,30,0,0.18,153.08,32.05,14.92,2.53,1.35,1.48,119.38,,,,5.19874769449234,40.090012073516846
2022,9,30,1,0.16,150.49,27.12,15.07,2.22,1.07,1.68,67.46,,,,6.81638765335083,35.53890371322632
2022,9,30,2,0.14,147.9,27.12,15.22,1.91,0.8,1.87,98.71,,,,6.192068457603455,34.84378957748413
2022,9,30,3,0.12,145.32,28.96,15.37,1.6,0.53,2.07,69.59,,,,13.486386775970459,36.31124496459961
2022,9,30,4,0.12,144.03,30.99,15.77,1.07,0.8,2.4,26.69,,,,22.5006103515625,43.74911117553711
2022,9,30,5,0.13,142.74,30.44,16.16,0.54,1.07,2.74,205.66,,,,28.338690280914307,33.85170650482178
2022,9,30,6,0.14,141.46,29.54,16.56,0.01,1.34,3.07,54.27,,,,32.52190399169922,30.576364517211914
2022,9,30,7,31.94,137.68,31.23,17.36,-1.54,1.32,2.71,126.93,,,,39.532994747161865,27.39775037765503
2022,9,30,8,63.74,133.89,32.92,18.17,-3.09,1.3,2.35,241.36,0.93,1.7,0.55,51.58952331542969,29.00263214111328
2022,9,30,9,95.54,130.11,31.54,18.97,-4.65,1.28,1.99,486.8,,,,56.03498363494873,31.246651649475098
2022,9,30,10,82.44,132.06,34.82,19.08,-4.17,1.17,1.52,199.84,,,,42.7562198638916,35.98520040512085
2022,9,30,11,69.33,134.0,32.2,19.19,-3.69,1.06,1.04,208.04,,,,39.07980823516846,35.964356422424316
2022,9,30,12,56.22,135.94,27.0,19.3,-3.21,0.95,0.56,251.28,,,,42.28801727294922,45.75284957885742
2022,9,30,13,63.89,119.92,27.24,19.33,-2.87,0.59,1.1,141.44,,,,32.0365948677063,55.94746398925781
2022,9,30,14,71.56,103.89,28.5,19.37,-2.53,0.22,1.64,155.72,,,,13.876376152038574,63.32366466522217
2022,9,30,15,79.22,87.86,28.5,19.41,-2.2,-0.14,2.18,35.51,,,,6.799826502799988,61.723915100097656
2022,9,30,16,78.97,103.32,30.26,19.26,-2.36,0.23,1.92,51.09,,,,6.350317478179932,60.34791851043701
2022,9,30,17,78.72,118.79,31.38,19.1,-2.52,0.6,1.67,87.65,,,,6.717762351036072,55.58088397979736
2022,9,30,18,78.47,134.25,29.76,18.95,-2.68,0.98,1.41,397.3,,,,8.473921537399292,40.238548278808594
2022,9,30,19,53.57,155.07,30.55,18.37,-2.59,0.93,1.44,110.61,,,,10.18579113483429,41.29393672943115
2022,9,30,20,28.67,175.9,30.73,17.79,-2.5,0.88,1.47,59.9,,,,6.961120963096619,38.753663063049316
2022,9,30,21,3.77,196.72,29.21,17.21,-2.41,0.84,1.5,589.49,,,,9.021753311157227,31.77810573577881
2022,9,30,22,2.55,189.83,30.05,17.44,-2.74,1.21,1.22,48.92,,,,7.269274592399597,37.859445571899414
2022,9,30,23,1.33,182.95,30.39,17.68,-3.08,1.58,0.95,57.37,,,,5.762388348579407,36.398409843444824
2020,6,13,0,14.09,56.9,32.74,4.97,3.7,-0.44,3.26,594.76,,,,46.91300868988037,29.171571254730225
2020,6,13,1,10.4,106.95,32.02,5.22,2.8,0.15,3.34,682.95,,,,29.69323444366455,27.35996150970459
2020,6,13,2,6.71,157.01,33.96,5.48,1.89,0.73,3.43,570.37,,,,27.463555335998535,21.7562313079834
2020,6,13,3,3.01,207.06,33.4,5.74,0.99,1.32,3.51,423.83,,,,30.421265125274658,23.862231254577637
2020,6,13,4,3.24,193.45,37.63,5.89,0.5,1.13,2.99,737.78,,,,44.35537338256836,17.182567834854126
2020,6,13,5,3.48,179.83,37.51,6.03,0.01,0.94,2.47,423.49,,,,45.541324615478516,23.990389823913574
2020,6,13,6,3.71,166.21,36.04,6.18,-0.48,0.75,1.95,614.8,,,,64.75124168395996,21.72237205505371
2020,6,13,7,4.39,157.48,33.65,6.24,-0.36,0.24,2.09,487.75,0.52,2.72,0.19,56.91301727294922,23.285579204559326
2020,6,13,8,5.08,148.75,35.63,6.29,-0.23,-0.28,2.24,504.2,,,,56.96926403045654,22.518574237823486
2020,6,13,9,5.76,140.02,35.45,6.35,-0.11,-0.79,2.38,326.06,0.58,2.58,0.23,60.04476737976074,19.47510051727295
2020,6,13,10,6.96,127.52,37.42,6.47,0.5,-0.74,2.87,305.69,,,,63.51647090911865,16.653075695037842
2020,6,13,11,8.16,115.02,37.15,6.58,1.11,-0.69,3.36,1029.66,,,,60.50341987609863,14.222363710403442
2020,6,13,12,9.36,102.52,32.57,6.7,1.72,-0.63,3.85,578.66,,,,58.347063064575195,19.974400758743286
2020,6,13,13,7.77,120.02,27.74,6.83,1.63,-0.22,3.54,671.27,,,,52.08077526092529,27.662620544433594
2020,6,13,14,6.17,137.51,28.69,6.95,1.53,0.2,3.23,903.02,,,,43.389973640441895,42.61996078491211
2020,6,13,15,4.58,155.0,29.8,7.08,1.44,0.61,2.92,895.78,,,,33.10064697265625,45.04471302032471
2020,6,13,16,3.14,146.36,31.26,7.33,1.24,0.43,3.3,991.02,,,,30.474833965301514,41.37748336791992
2020,6,13,17,1.7,137.72,32.64,7.59,1.04,0.24,3.68,579.27,,,,34.37818193435669,40.06528377532959
2020,6,13,18,0.25,129.07,34.93,7.85,0.84,0.06,4.07,1075.81,,,,28.826996326446533,35.92570161819458
2020,6,13,19,1.84,120.5,35.86,7.94,1.28,-0.23,3.86,967.72,,,,33.70876598358154,35.49522924423218
2020,6,13,20,3.43,111.94,34.25,8.04,1.71,-0.52,3.65,1028.21,,,,35.568016052246094,28.19078302383423
2020,6,13,21,5.02,103.37,33.71,8.14,2.14,-0.81,3.44,380.35,,,,30.912458419799805,29.859453678131104
2020,6,13,22,4.17,88.28,35.1,7.82,2.93,-0.8,3.66,484.74,,,,36.64355230331421,25.527684688568115
2020,6,13,23,3.32,73.19,35.9,7.5,3.72,-0.8,3.89,487.79,,,,46.16066837310791,27.224252223968506
2020,10,5,0,62.57,13.43,27.93,17.42,2.42,-1.64,1.46,1025.01,,,,9.528882503509521,34.5371527671814
2020,10,5,1,71.29,14.4,27.97,17.33,2.64,-2.15,0.12,1357.51,,,,4.062050700187683,38.746931076049805
2020,10,5,2,80.01,15.37,28.01,17.23,2.86,-2.65,-1.21,873.88,,,,5.769474983215332,36.353822231292725
2020,10,5,3,88.73,16.34,26.31,17.14,3.07,-3.16,-2.55,631.81,,,,10.216772079467773,34.52521085739136
2020,10,5,4,86.17,18.69,26.06,17.75,1.64,-1.74,-1.05,525.49,,,,24.021687507629395,41.31535053253174
2020,10,5,5,83.6,21.04,26.4,18.37,0.2,-0.32,0.44,578.31,,,,51.155134201049805,39.0238733291626
2020,10,5,6,81.04,23.39,26.02,18.98,-1.23,1.1,1.93,569.62,,,,84.27248764038086,31.75853395462036
